 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.3572D-01  0.551162762386103D+01  0.608279511482941D-18    0.181434608475867D+00 -0.200236595324427D-19
  0.00000000  0.00000000  0.01500000    0.3807D-01  0.551289065213030D+01  0.608296960897453D-18    0.181393040983604D+00 -0.200150597065870D-19
  0.00000000  0.00000000  0.01500000    0.4043D-01  0.551424729972086D+01  0.608315696177830D-18    0.181348413599554D+00 -0.200058286241790D-19
  0.00000000  0.00000000  0.01500000    0.4280D-01  0.551570000523970D+01  0.608335749483163D-18    0.181300650697108D+00 -0.199959510341094D-19
  0.00000000  0.00000000  0.01500000    0.4520D-01  0.551725126314215D+01  0.608357153625049D-18    0.181249675301263D+00 -0.199854114490598D-19
  0.00000000  0.00000000  0.01500000    0.4763D-01  0.551890362614722D+01  0.608379942095503D-18    0.181195409041434D+00 -0.199741941385476D-19
  0.00000000  0.00000000  0.01500000    0.5006D-01  0.552065970778991D+01  0.608404149097405D-18    0.181137772101576D+00 -0.199622831215904D-19
  0.00000000  0.00000000  0.01500000    0.5253D-01  0.552252218508530D+01  0.608429809600632D-18    0.181076683168554D+00 -0.199496621599638D-19
  0.00000000  0.00000000  0.01500000    0.5500D-01  0.552449380134312D+01  0.608456959361899D-18    0.181012059377618D+00 -0.199363147497720D-19
  0.00000000  0.00000000  0.01500000    0.5751D-01  0.552657736912351D+01  0.608485634979614D-18    0.180943816255411D+00 -0.199222241137774D-19
  0.00000000  0.00000000  0.01500000    0.6003D-01  0.552877577334139D+01  0.608515873954592D-18    0.180871867660431D+00 -0.199073731935177D-19
  0.00000000  0.00000000  0.01500000    0.6256D-01  0.553109197454378D+01  0.608547714717911D-18    0.180796125720271D+00 -0.198917446398092D-19
  0.00000000  0.00000000  0.01500000    0.6512D-01  0.553352901234805D+01  0.608581196711569D-18    0.180716500766239D+00 -0.198753208045758D-19
  0.00000000  0.00000000  0.01500000    0.6770D-01  0.553609000906896D+01  0.608616360439369D-18    0.180632901264583D+00 -0.198580837311464D-19
  0.00000000  0.00000000  0.01500000    0.7030D-01  0.553877817354029D+01  0.608653247528963D-18    0.180545233744362D+00 -0.198400151443765D-19
  0.00000000  0.00000000  0.01500000    0.7292D-01  0.554159680513951D+01  0.608691900824295D-18    0.180453402721858D+00 -0.198210964412114D-19
  0.00000000  0.00000000  0.01500000    0.7556D-01  0.554454929803416D+01  0.608732364437567D-18    0.180357310621181D+00 -0.198013086793112D-19
  0.00000000  0.00000000  0.01500000    0.7823D-01  0.554763914565876D+01  0.608774683868537D-18    0.180256857690994D+00 -0.197806325672504D-19
  0.00000000  0.00000000  0.01500000    0.8091D-01  0.555086994543969D+01  0.608818906061517D-18    0.180151941917059D+00 -0.197590484520195D-19
  0.00000000  0.00000000  0.01500000    0.8361D-01  0.555424540379016D+01  0.608865079542173D-18    0.180042458930174D+00 -0.197365363083677D-19
  0.00000000  0.00000000  0.01500000    0.8632D-01  0.555776934137487D+01  0.608913254501426D-18    0.179928301909813D+00 -0.197130757257580D-19
  0.00000000  0.00000000  0.01500000    0.8906D-01  0.556144569868874D+01  0.608963482924835D-18    0.179809361482353D+00 -0.196886458959046D-19
  0.00000000  0.00000000  0.01500000    0.9182D-01  0.556527854194163D+01  0.609015818735757D-18    0.179685525614522D+00 -0.196632256000100D-19
  0.00000000  0.00000000  0.01500000    0.9460D-01  0.556927206930272D+01  0.609070317921829D-18    0.179556679500702D+00 -0.196367931944422D-19
  0.00000000  0.00000000  0.01500000    0.9740D-01  0.557343061749120D+01  0.609127038683256D-18    0.179422705444952D+00 -0.196093265963034D-19
  0.00000000  0.00000000  0.01500000    0.1002D+00  0.557775866877699D+01  0.609186041630613D-18    0.179283482736134D+00 -0.195808032694471D-19
  0.00000000  0.00000000  0.01500000    0.1031D+00  0.558226085838978D+01  0.609247389950927D-18    0.179138887516707D+00 -0.195512002084668D-19
  0.00000000  0.00000000  0.01500000    0.1059D+00  0.558694198237761D+01  0.609311149600647D-18    0.178988792644386D+00 -0.195204939223962D-19
  0.00000000  0.00000000  0.01500000    0.1088D+00  0.559180700595413D+01  0.609377389548190D-18    0.178833067546002D+00 -0.194886604187232D-19
  0.00000000  0.00000000  0.01500000    0.1117D+00  0.559686107235717D+01  0.609446181986831D-18    0.178671578063459D+00 -0.194556751851760D-19
  0.00000000  0.00000000  0.01500000    0.1146D+00  0.560210951226653D+01  0.609517602626556D-18    0.178504186290963D+00 -0.194215131726071D-19
  0.00000000  0.00000000  0.01500000    0.1176D+00  0.560755785381269D+01  0.609591730962065D-18    0.178330750403240D+00 -0.193861487756496D-19
  0.00000000  0.00000000  0.01500000    0.1205D+00  0.561321183323980D+01  0.609668650583588D-18    0.178151124473566D+00 -0.193495558130503D-19
  0.00000000  0.00000000  0.01500000    0.1235D+00  0.561907740624805D+01  0.609748449537570D-18    0.177965158281689D+00 -0.193117075079457D-19
  0.00000000  0.00000000  0.01500000    0.1265D+00  0.562516076009260D+01  0.609831220697482D-18    0.177772697110178D+00 -0.192725764665255D-19
  0.00000000  0.00000000  0.01500000    0.1295D+00  0.563146832647921D+01  0.609917062157244D-18    0.177573581528994D+00 -0.192321346554773D-19
  0.00000000  0.00000000  0.01500000    0.1326D+00  0.563800679533796D+01  0.610006077720561D-18    0.177367647166884D+00 -0.191903533802516D-19
  0.00000000  0.00000000  0.01500000    0.1356D+00  0.564478312952695D+01  0.610098377376305D-18    0.177154724469247D+00 -0.191472032606311D-19
  0.00000000  0.00000000  0.01500000    0.1387D+00  0.565180458056215D+01  0.610194077835619D-18    0.176934638440832D+00 -0.191026542056844D-19
  0.00000000  0.00000000  0.01500000    0.1418D+00  0.565907870544044D+01  0.610293303172329D-18    0.176707208372740D+00 -0.190566753893145D-19
  0.00000000  0.00000000  0.01500000    0.1449D+00  0.566661338466554D+01  0.610396185451093D-18    0.176472247551969D+00 -0.190092352224345D-19
  0.00000000  0.00000000  0.01500000    0.1481D+00  0.567441684156132D+01  0.610502865477837D-18    0.176229562952737D+00 -0.189603013258627D-19
  0.00000000  0.00000000  0.01500000    0.1512D+00  0.568249766299816D+01  0.610613493600156D-18    0.175978954907724D+00 -0.189098405013008D-19
  0.00000000  0.00000000  0.01500000    0.1544D+00  0.569086482164936D+01  0.610728230605620D-18    0.175720216757877D+00 -0.188578187016347D-19
  0.00000000  0.00000000  0.01500000    0.1576D+00  0.569952769991362D+01  0.610847248696791D-18    0.175453134479047D+00 -0.188042009995632D-19
  0.00000000  0.00000000  0.01500000    0.1608D+00  0.570849611566388D+01  0.610970732593926D-18    0.175177486283303D+00 -0.187489515556980D-19
  0.00000000  0.00000000  0.01500000    0.1641D+00  0.571778034996693D+01  0.611098880753762D-18    0.174893042193512D+00 -0.186920335854968D-19
  0.00000000  0.00000000  0.01500000    0.1673D+00  0.572739117698431D+01  0.611231906677104D-18    0.174599563588136D+00 -0.186334093235725D-19
  0.00000000  0.00000000  0.01500000    0.1706D+00  0.573733989623652D+01  0.611370040440611D-18    0.174296802714436D+00 -0.185730399891583D-19
  0.00000000  0.00000000  0.01500000    0.1739D+00  0.574763836747619D+01  0.611513530339976D-18    0.173984502166775D+00 -0.185108857485698D-19
  0.00000000  0.00000000  0.01500000    0.1772D+00  0.575829904840623D+01  0.611662644729687D-18    0.173662394327501D+00 -0.184469056767466D-19
  0.00000000  0.00000000  0.01500000    0.1806D+00  0.576933503553145D+01  0.611817674106329D-18    0.173330200766869D+00 -0.183810577185175D-19
  0.00000000  0.00000000  0.01500000    0.1839D+00  0.578076010846255D+01  0.611978933383994D-18    0.172987631598150D+00 -0.183132986471938D-19
  0.00000000  0.00000000  0.01500000    0.1873D+00  0.579258877801080D+01  0.612146764505520D-18    0.172634384784242D+00 -0.182435840239923D-19
  0.00000000  0.00000000  0.01500000    0.1907D+00  0.580483633847710D+01  0.612321539314728D-18    0.172270145390929D+00 -0.181718681549289D-19
  0.00000000  0.00000000  0.01500000    0.1941D+00  0.581751892456756D+01  0.612503662810196D-18    0.171894584782006D+00 -0.180981040476877D-19
  0.00000000  0.00000000  0.01500000    0.1976D+00  0.583065357343540D+01  0.612693576780272D-18    0.171507359750548D+00 -0.180222433671000D-19
  0.00000000  0.00000000  0.01500000    0.2010D+00  0.584425829240412D+01  0.612891763937462D-18    0.171108111580167D+00 -0.179442363912421D-19
  0.00000000  0.00000000  0.01500000    0.2045D+00  0.585835213299275D+01  0.613098752555597D-18    0.170696465029518D+00 -0.178640319665771D-19
  0.00000000  0.00000000  0.01500000    0.2080D+00  0.587295527197083D+01  0.613315121722933D-18    0.170272027231773D+00 -0.177815774634055D-19
  0.00000000  0.00000000  0.01500000    0.2115D+00  0.588808910022355D+01  0.613541507300317D-18    0.169834386501052D+00 -0.176968187321289D-19
  0.00000000  0.00000000  0.01500000    0.2151D+00  0.590377632035384D+01  0.613778608704129D-18    0.169383111035627D+00 -0.176097000611285D-19
  0.00000000  0.00000000  0.01500000    0.2186D+00  0.592004105405967D+01  0.614027196601688D-18    0.168917747506877D+00 -0.175201641358202D-19
  0.00000000  0.00000000  0.01500000    0.2222D+00  0.593690896045362D+01  0.614288121739516D-18    0.168437819522096D+00 -0.174281520018832D-19
  0.00000000  0.00000000  0.01500000    0.2258D+00  0.595440736669109D+01  0.614562325005195D-18    0.167942825946708D+00 -0.173336030314478D-19
  0.00000000  0.00000000  0.01500000    0.2294D+00  0.597256541245225D+01  0.614850849022766D-18    0.167432239070181D+00 -0.172364548961575D-19
  0.00000000  0.00000000  0.01500000    0.2331D+00  0.599141421004676D+01  0.615154851438928D-18    0.166905502597891D+00 -0.171366435461560D-19
  0.00000000  0.00000000  0.01500000    0.2367D+00  0.601098702220048D+01  0.615475620333278D-18    0.166362029448189D+00 -0.170341032007492D-19
  0.00000000  0.00000000  0.01500000    0.2404D+00  0.603131945987815D+01  0.615814591996019D-18    0.165801199331631D+00 -0.169287663500619D-19
  0.00000000  0.00000000  0.01500000    0.2441D+00  0.605244970288661D+01  0.616173371623979D-18    0.165222356085515D+00 -0.168205637740888D-19
  0.00000000  0.00000000  0.01500000    0.2478D+00  0.607441874644437D+01  0.616553757418579D-18    0.164624804733020D+00 -0.167094245818756D-19
  0.00000000  0.00000000  0.01500000    0.2516D+00  0.609727067741717D+01  0.616957768774573D-18    0.164007808231929D+00 -0.165952762771624D-19
  0.00000000  0.00000000  0.01500000    0.2553D+00  0.612105298455919D+01  0.617387679397412D-18    0.163370583872183D+00 -0.164780448581447D-19
  0.00000000  0.00000000  0.01500000    0.2591D+00  0.614581690785720D+01  0.617846056294348D-18    0.162712299274900D+00 -0.163576549586203D-19
  0.00000000  0.00000000  0.01500000    0.2629D+00  0.617161783295997D+01  0.618335805920814D-18    0.162032067938398D+00 -0.162340300429220D-19
  0.00000000  0.00000000  0.01500000    0.2667D+00  0.619851573778514D+01  0.618860229074556D-18    0.161328944267119D+00 -0.161070926700883D-19
  0.00000000  0.00000000  0.01500000    0.2706D+00  0.622657569971081D+01  0.619423086313914D-18    0.160601918008713D+00 -0.159767648413094D-19
  0.00000000  0.00000000  0.01500000    0.2744D+00  0.625586847338241D+01  0.620028676498304D-18    0.159849908011145D+00 -0.158429684582129D-19
  0.00000000  0.00000000  0.01500000    0.2783D+00  0.628647115112289D+01  0.620681931409006D-18    0.159071755196296D+00 -0.157056259186399D-19
  0.00000000  0.00000000  0.01500000    0.2822D+00  0.631846792040741D+01  0.621388530346547D-18    0.158266214626206D+00 -0.155646608875635D-19
  0.00000000  0.00000000  0.01500000    0.2861D+00  0.635195093581894D+01  0.622155039736188D-18    0.157431946515984D+00 -0.154199992931415D-19
  0.00000000  0.00000000  0.01500000    0.2901D+00  0.638702132672152D+01  0.622989084096939D-18    0.156567506016659D+00 -0.152715706090695D-19
  0.00000000  0.00000000  0.01500000    0.2940D+00  0.642379036653320D+01  0.623899556713565D-18    0.155671331556805D+00 -0.151193095056925D-19
  0.00000000  0.00000000  0.01500000    0.2980D+00  0.646238083544419D+01  0.624896880902279D-18    0.154741731486220D+00 -0.149631579774439D-19
  0.00000000  0.00000000  0.01500000    0.3020D+00  0.650292861595040D+01  0.625993336119728D-18    0.153776868709153D+00 -0.148030680861502D-19
  0.00000000  0.00000000  0.01500000    0.3060D+00  0.654558457020911D+01  0.627203467928422D-18    0.152774742923848D+00 -0.146390055075935D-19
  0.00000000  0.00000000  0.01500000    0.3101D+00  0.659051676065297D+01  0.628544607184504D-18    0.151733169995144D+00 -0.144709541292492D-19
  0.00000000  0.00000000  0.01500000    0.3141D+00  0.663791309147214D+01  0.630037532804490D-18    0.150649757871148D+00 -0.142989220344977D-19
  0.00000000  0.00000000  0.01500000    0.3182D+00  0.668798446979749D+01  0.631707324840076D-18    0.149521878305181D+00 -0.141229493243858D-19
  0.00000000  0.00000000  0.01500000    0.3223D+00  0.674096861352610D+01  0.633584472311325D-18    0.148346633448708D+00 -0.139431183946125D-19
  0.00000000  0.00000000  0.01500000    0.3264D+00  0.679713467042917D+01  0.635706325563316D-18    0.147120816121311D+00 -0.137595675185364D-19
  0.00000000  0.00000000  0.01500000    0.3306D+00  0.685678886418816D+01  0.638119019601801D-18    0.145840862218003D+00 -0.135725089192245D-19
  0.00000000  0.00000000  0.01500000    0.3347D+00  0.692028145300041D+01  0.640880048877635D-18    0.144502793244982D+00 -0.133822529945868D-19
  0.00000000  0.00000000  0.01500000    0.3389D+00  0.698801538363435D+01  0.644061754427408D-18    0.143102146332127D+00 -0.131892410604659D-19
  0.00000000  0.00000000  0.01500000    0.3431D+00  0.706045716102593D+01  0.647756106425431D-18    0.141633888173708D+00 -0.129940900212140D-19
  0.00000000  0.00000000  0.01500000    0.3473D+00  0.713815064998445D+01  0.652081353040809D-18    0.140092308082932D+00 -0.127976539421351D-19
  0.00000000  0.00000000  0.01500000    0.3516D+00  0.722173481228755D+01  0.657191401824861D-18    0.138470883519363D+00 -0.126011099019007D-19
  0.00000000  0.00000000  0.01500000    0.3558D+00  0.731196680863143D+01  0.663289272569789D-18    0.136762108769360D+00 -0.124060792417242D-19
  0.00000000  0.00000000  0.01500000    0.3601D+00  0.740975254261352D+01  0.670646735407626D-18    0.134957273437810D+00 -0.122148012811583D-19
  0.00000000  0.00000000  0.01500000    0.3644D+00  0.751618773211379D+01  0.679633549223277D-18    0.133046171229516D+00 -0.120303862524538D-19
  0.00000000  0.00000000  0.01500000    0.3687D+00  0.763261420620885D+01  0.690761962526074D-18    0.131016709738393D+00 -0.118571903541230D-19
  0.00000000  0.00000000  0.01500000    0.3731D+00  0.776069878639941D+01  0.704756142606190D-18    0.128854376071456D+00 -0.117013835399967D-19
  0.00000000  0.00000000  0.01500000    0.3774D+00  0.790254665819611D+01  0.722663589866206D-18    0.126541486340084D+00 -0.115718297835909D-19
  0.00000000  0.00000000  0.01500000    0.3818D+00  0.806086923473371D+01  0.746039805284160D-18    0.124056100015997D+00 -0.114814898995572D-19
  0.00000000  0.00000000  0.01500000    0.3862D+00  0.823924163353262D+01  0.777266127987054D-18    0.121370393596679D+00 -0.114497304581062D-19
  0.00000000  0.00000000  0.01500000    0.3906D+00  0.844251477735026D+01  0.820121730511855D-18    0.118448119591430D+00 -0.115062726423427D-19
  0.00000000  0.00000000  0.01500000    0.3951D+00  0.867751044119816D+01  0.880869971845283D-18    0.115240426015774D+00 -0.116982666293325D-19
  0.00000000  0.00000000  0.01500000    0.3995D+00  0.895427369260697D+01  0.970463949486329D-18    0.111678516240311D+00 -0.121037146801565D-19
  0.00000000  0.00000000  0.01500000    0.4040D+00  0.928853395613109D+01  0.110942360911067D-17    0.107659616116269D+00 -0.128588774537817D-19
  0.00000000  0.00000000  0.01500000    0.4085D+00  0.970715608156067D+01  0.133993145139567D-17    0.103016783865211D+00 -0.142199659264604D-19
  0.00000000  0.00000000  0.01500000    0.4130D+00  0.102626246493335D+02  0.176124040279971D-17    0.974409601996836D-01 -0.167225209783373D-19
  0.00000000  0.00000000  0.01500000    0.4176D+00  0.110906662489605D+02  0.266381792753824D-17    0.901659086615940D-01 -0.216565496205461D-19
  0.00000000  0.00000000  0.01500000    0.4221D+00  0.128213101109896D+02  0.562007966022509D-01    0.779936510082705D-01 -0.341876553849646D-03
  0.00000000  0.00000000  0.01500000    0.4267D+00  0.147300286808762D+02  0.253586186576418D+01    0.659343890022380D-01 -0.113509964125400D-01
  0.00000000  0.00000000  0.01500000    0.4313D+00  0.127865686562647D+02  0.767185419066228D+01    0.575055397536021D-01 -0.345029325697022D-01
  0.00000000  0.00000000  0.01500000    0.4359D+00  0.959295970157150D+01  0.602304786801361D+01    0.747686013316524D-01 -0.469443090406390D-01
  0.00000000  0.00000000  0.01500000    0.4406D+00  0.953066017713451D+01  0.437887090059410D+01    0.866360693435917D-01 -0.398050246194559D-01
  0.00000000  0.00000000  0.01500000    0.4452D+00  0.103970161664374D+02  0.444017974604860D+01    0.813454395787542D-01 -0.347396183163548D-01
  0.00000000  0.00000000  0.01500000    0.4499D+00  0.108929246898441D+02  0.517564831860968D+01    0.748947279603920D-01 -0.355853715946768D-01
  0.00000000  0.00000000  0.01500000    0.4546D+00  0.111165175299325D+02  0.598051385708411D+01    0.697644834753149D-01 -0.375322090783382D-01
  0.00000000  0.00000000  0.01500000    0.4593D+00  0.115218789575288D+02  0.695849287235367D+01    0.635955421252127D-01 -0.384077222320231D-01
  0.00000000  0.00000000  0.01500000    0.4641D+00  0.105025882117004D+02  0.977193876691236D+01    0.510341880990524D-01 -0.474838155196304D-01
  0.00000000  0.00000000  0.01500000    0.4688D+00  0.884977234747831D+01  0.961031989425223D+01    0.518510807777031D-01 -0.563071515933886D-01
  0.00000000  0.00000000  0.01500000    0.4736D+00  0.760274559660898D+01  0.105070116054181D+02    0.452008875388143D-01 -0.624677287843680D-01
  0.00000000  0.00000000  0.01500000    0.4784D+00  0.636770628859311D+01  0.100947755597009D+02    0.447006597137030D-01 -0.708643123174094D-01
  0.00000000  0.00000000  0.01500000    0.4832D+00  0.503938485007929D+01  0.106937017464785D+02    0.360598294757368D-01 -0.765198675858893D-01
  0.00000000  0.00000000  0.01500000    0.4881D+00  0.380874720376020D+01  0.965248488762840D+01    0.353719596991528D-01 -0.896429424627600D-01
  0.00000000  0.00000000  0.01500000    0.4929D+00  0.252714540734254D+01  0.990274968698012D+01    0.241945740804794D-01 -0.948076870471938D-01
  0.00000000  0.00000000  0.01500000    0.4978D+00  0.119317485285324D+01  0.813665788809387D+01    0.176429813386131D-01 -0.120313383185236D+00
  0.00000000  0.00000000  0.01500000    0.5027D+00  0.123086607085594D+01  0.649921035113424D+01    0.281310168030409D-01 -0.148537196631893D+00
  0.00000000  0.00000000  0.01500000    0.5076D+00  0.181092666265212D+01  0.593610837883520D+01    0.470164934021932D-01 -0.154117229694697D+00
  0.00000000  0.00000000  0.01500000    0.5126D+00  0.148233626848843D+01  0.649438484171363D+01    0.334052463176699D-01 -0.146354460813679D+00
  0.00000000  0.00000000  0.01500000    0.5175D+00  0.410666811582380D+00  0.563092089020621D+01    0.128832939203903D-01 -0.176651257966192D+00
  0.00000000  0.00000000  0.01500000    0.5225D+00  0.299880759324530D+00  0.368817807860598D+01    0.219009586005414D-01 -0.269355845279689D+00
  0.00000000  0.00000000  0.01500000    0.5275D+00  0.160284670950729D+01  0.229372283837883D+01    0.204698464583293D+00 -0.292929785743584D+00
  0.00000000  0.00000000  0.01500000    0.5325D+00  0.282555401267768D+01  0.290127304642313D+01    0.172277895334651D+00 -0.176894588454623D+00
  0.00000000  0.00000000  0.01500000    0.5376D+00  0.285150452583362D+01  0.360387446400190D+01    0.135020880831748D+00 -0.170646162447989D+00
  0.00000000  0.00000000  0.01500000    0.5426D+00  0.270128832184708D+01  0.331511053094826D+01    0.147716993849941D+00 -0.181283189192154D+00
  0.00000000  0.00000000  0.01500000    0.5477D+00  0.271113325452959D+01  0.338513774494168D+01    0.144137138847147D+00 -0.179970522785697D+00
  0.00000000  0.00000000  0.01500000    0.5528D+00  0.268320750121670D+01  0.313807088160353D+01    0.157399725602736D+00 -0.184082481679989D+00
  0.00000000  0.00000000  0.01500000    0.5579D+00  0.278601209092223D+01  0.302273104692740D+01    0.164864821061729D+00 -0.178872882423297D+00
  0.00000000  0.00000000  0.01500000    0.5631D+00  0.295564288419285D+01  0.293291220226363D+01    0.170473940239181D+00 -0.169162892502825D+00
  0.00000000  0.00000000  0.01500000    0.5682D+00  0.296706994184768D+01  0.322913442677803D+01    0.154287284325801D+00 -0.167914606394577D+00
  0.00000000  0.00000000  0.01500000    0.5734D+00  0.242114894336636D+01  0.345825564276094D+01    0.135855551900674D+00 -0.194049701175206D+00
  0.00000000  0.00000000  0.01500000    0.5786D+00  0.197966446629872D+01  0.263312828380839D+01    0.182416599732888D+00 -0.242630161004437D+00
  0.00000000  0.00000000  0.01500000    0.5838D+00  0.217325600662765D+01  0.191740676768942D+01    0.258736650379885D+00 -0.228276559675780D+00
  0.00000000  0.00000000  0.01500000    0.5891D+00  0.261069310020590D+01  0.151731789224863D+01    0.286323876186951D+00 -0.166409579234794D+00
  0.00000000  0.00000000  0.01500000    0.5943D+00  0.309501175070223D+01  0.134792530869699D+01    0.271587543779247D+00 -0.118280560228516D+00
  0.00000000  0.00000000  0.01500000    0.5996D+00  0.347830048604367D+01  0.143610393366980D+01    0.245625884796503D+00 -0.101412831002593D+00
  0.00000000  0.00000000  0.01500000    0.6049D+00  0.370916510674654D+01  0.152699380127103D+01    0.230531613646335D+00 -0.949055474491216D-01
  0.00000000  0.00000000  0.01500000    0.6102D+00  0.390405559112569D+01  0.158112167013989D+01    0.220050982807371D+00 -0.891194731558606D-01
  0.00000000  0.00000000  0.01500000    0.6156D+00  0.411828238807321D+01  0.168033514136226D+01    0.208164628678915D+00 -0.849350063441034D-01
  0.00000000  0.00000000  0.01500000    0.6209D+00  0.418374478669299D+01  0.196975994509377D+01    0.195651348470856D+00 -0.921151286874029D-01
  0.00000000  0.00000000  0.01500000    0.6263D+00  0.409390943546653D+01  0.204732994846970D+01    0.195397907988162D+00 -0.977168633548196D-01
  0.00000000  0.00000000  0.01500000    0.6317D+00  0.404057000718205D+01  0.201182911306685D+01    0.198323204496395D+00 -0.987465619685726D-01
  0.00000000  0.00000000  0.01500000    0.6371D+00  0.401500184592083D+01  0.194418365871860D+01    0.201757975051544D+00 -0.976972298306385D-01
  0.00000000  0.00000000  0.01500000    0.6426D+00  0.415479861620573D+01  0.169771701822779D+01    0.206248807462705D+00 -0.842765541157300D-01
  0.00000000  0.00000000  0.01500000    0.6480D+00  0.451389774550013D+01  0.168840472336800D+01    0.194346894778522D+00 -0.726946496391234D-01
  0.00000000  0.00000000  0.01500000    0.6535D+00  0.469886030786614D+01  0.208745147161540D+01    0.177739765983593D+00 -0.789602396661837D-01
  0.00000000  0.00000000  0.01500000    0.6590D+00  0.452785643862465D+01  0.236227868948685D+01    0.173601849073393D+00 -0.905717648252461D-01
  0.00000000  0.00000000  0.01500000    0.6645D+00  0.440193787644682D+01  0.220990322501421D+01    0.181442932576477D+00 -0.910897275498241D-01
  0.00000000  0.00000000  0.01500000    0.6701D+00  0.444814135484359D+01  0.218909326850951D+01    0.180979937857138D+00 -0.890668555905773D-01
  0.00000000  0.00000000  0.01500000    0.6756D+00  0.450696172214377D+01  0.216709913554085D+01    0.180213428935611D+00 -0.866526920209677D-01
  0.00000000  0.00000000  0.01500000    0.6812D+00  0.461908414130308D+01  0.215576720425550D+01    0.177771467744645D+00 -0.829675079069154D-01
  0.00000000  0.00000000  0.01500000    0.6868D+00  0.479152558845037D+01  0.222768095773040D+01    0.171608379099123D+00 -0.797843424289703D-01
  0.00000000  0.00000000  0.01500000    0.6924D+00  0.482291800412651D+01  0.253275469482310D+01    0.162522511455360D+00 -0.853486734692177D-01
  0.00000000  0.00000000  0.01500000    0.6981D+00  0.473730505278505D+01  0.260879907926262D+01    0.161970821190269D+00 -0.891961409451916D-01
  0.00000000  0.00000000  0.01500000    0.7037D+00  0.467638138261382D+01  0.271488866189724D+01    0.159935540476557D+00 -0.928511064321098D-01
  0.00000000  0.00000000  0.01500000    0.7094D+00  0.455706125774983D+01  0.279100418425979D+01    0.159580459667420D+00 -0.977361737019516D-01
  0.00000000  0.00000000  0.01500000    0.7151D+00  0.445820671431567D+01  0.273001175107285D+01    0.163133545127686D+00 -0.998958827464594D-01
  0.00000000  0.00000000  0.01500000    0.7208D+00  0.445210901671954D+01  0.266291016194295D+01    0.165429867613331D+00 -0.989474592607815D-01
  0.00000000  0.00000000  0.01500000    0.7266D+00  0.448946669309501D+01  0.264995826324581D+01    0.165190022202644D+00 -0.975052705068349D-01
  0.00000000  0.00000000  0.01500000    0.7323D+00  0.451809561558330D+01  0.267847196547055D+01    0.163773882480167D+00 -0.970904093721271D-01
  0.00000000  0.00000000  0.01500000    0.7381D+00  0.450787072502042D+01  0.271794034989708D+01    0.162691451768922D+00 -0.980919126388848D-01
  0.00000000  0.00000000  0.01500000    0.7439D+00  0.448861289281454D+01  0.268893066198886D+01    0.163949664264473D+00 -0.982150365359506D-01
  0.00000000  0.00000000  0.01500000    0.7497D+00  0.456590793119696D+01  0.259480544411456D+01    0.165548227087234D+00 -0.940810562504831D-01
