 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.8906D-01  0.543687172340110D+01  0.809038676856925D-14    0.183929298110134D+00 -0.273697676805143D-15
  0.00000000  0.00000000  0.01500000    0.9182D-01  0.544056472808021D+01  0.809740383408409D-14    0.183804448615184D+00 -0.273563301114052D-15
  0.00000000  0.00000000  0.01500000    0.9460D-01  0.544441245734221D+01  0.810445944174185D-14    0.183674548509164D+00 -0.273414797379155D-15
  0.00000000  0.00000000  0.01500000    0.9741D-01  0.544841907729206D+01  0.811153672961560D-14    0.183539479216605D+00 -0.273251232307915D-15
  0.00000000  0.00000000  0.01500000    0.1002D+00  0.545258889327725D+01  0.811967212839264D-14    0.183399119129070D+00 -0.273107095567044D-15
  0.00000000  0.00000000  0.01500000    0.1031D+00  0.545692635695184D+01  0.812813851043140D-14    0.183253343473483D+00 -0.272957423432071D-15
  0.00000000  0.00000000  0.01500000    0.1059D+00  0.546143607377358D+01  0.813518887005535D-14    0.183102024173113D+00 -0.272743199593746D-15
  0.00000000  0.00000000  0.01500000    0.1088D+00  0.546612281096542D+01  0.814434859062986D-14    0.182945029700747D+00 -0.272582257357452D-15
  0.00000000  0.00000000  0.01500000    0.1117D+00  0.547099150595257D+01  0.815371125171671D-14    0.182782224924308D+00 -0.272410125725401D-15
  0.00000000  0.00000000  0.01500000    0.1146D+00  0.547604727534990D+01  0.816335793137587D-14    0.182613470943073D+00 -0.272229046142403D-15
  0.00000000  0.00000000  0.01500000    0.1176D+00  0.548129542449645D+01  0.817214268542302D-14    0.182438624915362D+00 -0.272000386528642D-15
  0.00000000  0.00000000  0.01500000    0.1205D+00  0.548674145761354D+01  0.818198941843191D-14    0.182257539875945D+00 -0.271787776809703D-15
  0.00000000  0.00000000  0.01500000    0.1235D+00  0.549239108861622D+01  0.819296524086697D-14    0.182070064543045D+00 -0.271592770095219D-15
  0.00000000  0.00000000  0.01500000    0.1265D+00  0.549825025263376D+01  0.820331274599646D-14    0.181876043114077D+00 -0.271356521459608D-15
  0.00000000  0.00000000  0.01500000    0.1295D+00  0.550432511829608D+01  0.821469034538216D-14    0.181675315049261D+00 -0.271133413171534D-15
  0.00000000  0.00000000  0.01500000    0.1326D+00  0.551062210084398D+01  0.822575341106165D-14    0.181467714842367D+00 -0.270878432061880D-15
  0.00000000  0.00000000  0.01500000    0.1356D+00  0.551714787613325D+01  0.823771420802952D-14    0.181253071777525D+00 -0.270630956094143D-15
  0.00000000  0.00000000  0.01500000    0.1387D+00  0.552390939560514D+01  0.825010704284137D-14    0.181031209671109D+00 -0.270374973758615D-15
  0.00000000  0.00000000  0.01500000    0.1418D+00  0.553091390229754D+01  0.826369528539971D-14    0.180801946597759D+00 -0.270134777015846D-15
  0.00000000  0.00000000  0.01500000    0.1449D+00  0.553816894799581D+01  0.827627770793362D-14    0.180565094598980D+00 -0.269837717356252D-15
  0.00000000  0.00000000  0.01500000    0.1481D+00  0.554568241160829D+01  0.828923881424043D-14    0.180320459373366D+00 -0.269528479977613D-15
  0.00000000  0.00000000  0.01500000    0.1512D+00  0.555346251888067D+01  0.830386086272058D-14    0.180067839946736D+00 -0.269247930220966D-15
  0.00000000  0.00000000  0.01500000    0.1544D+00  0.556151786356110D+01  0.831718319370288D-14    0.179807028320806D+00 -0.268899252101276D-15
  0.00000000  0.00000000  0.01500000    0.1576D+00  0.556985743014748D+01  0.833357977012041D-14    0.179537809098558D+00 -0.268623151066160D-15
  0.00000000  0.00000000  0.01500000    0.1608D+00  0.557849061835969D+01  0.834881639911581D-14    0.179259959084424D+00 -0.268281975985277D-15
  0.00000000  0.00000000  0.01500000    0.1641D+00  0.558742726949246D+01  0.836575548351519D-14    0.178973246857285D+00 -0.267967053365306D-15
  0.00000000  0.00000000  0.01500000    0.1673D+00  0.559667769482380D+01  0.838125563531674D-14    0.178677432313973D+00 -0.267576822919504D-15
  0.00000000  0.00000000  0.01500000    0.1706D+00  0.560625270627041D+01  0.839911523131213D-14    0.178372266180854D+00 -0.267231838487698D-15
  0.00000000  0.00000000  0.01500000    0.1739D+00  0.561616364951139D+01  0.841629792995102D-14    0.178057489490535D+00 -0.266834261558928D-15
  0.00000000  0.00000000  0.01500000    0.1772D+00  0.562642243980891D+01  0.843487637170057D-14    0.177732833020971D+00 -0.266448971751027D-15
  0.00000000  0.00000000  0.01500000    0.1806D+00  0.563704160079812D+01  0.845399517311560D-14    0.177398016693440D+00 -0.266047704284155D-15
  0.00000000  0.00000000  0.01500000    0.1839D+00  0.564803430654231D+01  0.847340777362307D-14    0.177052748925704D+00 -0.265621640674281D-15
  0.00000000  0.00000000  0.01500000    0.1873D+00  0.565941442718318D+01  0.849421806633061D-14    0.176696725936312D+00 -0.265204208142206D-15
  0.00000000  0.00000000  0.01500000    0.1907D+00  0.567119657855832D+01  0.851506460081202D-14    0.176329630995477D+00 -0.264751570178426D-15
  0.00000000  0.00000000  0.01500000    0.1941D+00  0.568339617619846D+01  0.853690889326428D-14    0.175951133617591D+00 -0.264292467178430D-15
  0.00000000  0.00000000  0.01500000    0.1976D+00  0.569602949417847D+01  0.855928997084878D-14    0.175560888689575D+00 -0.263811231204080D-15
  0.00000000  0.00000000  0.01500000    0.2010D+00  0.570911372934112D+01  0.858109027324575D-14    0.175158535529018D+00 -0.263272247981210D-15
  0.00000000  0.00000000  0.01500000    0.2045D+00  0.572266707149142D+01  0.860473219555947D-14    0.174743696864997D+00 -0.262748591801874D-15
  0.00000000  0.00000000  0.01500000    0.2080D+00  0.573670878023125D+01  0.862920693247246D-14    0.174315977733785D+00 -0.262207600407504D-15
  0.00000000  0.00000000  0.01500000    0.2115D+00  0.575125926918886D+01  0.865533753858381D-14    0.173874964280829D+00 -0.261672519863990D-15
  0.00000000  0.00000000  0.01500000    0.2151D+00  0.576634019851404D+01  0.868097630220937D-14    0.173420222458900D+00 -0.261076660353396D-15
  0.00000000  0.00000000  0.01500000    0.2186D+00  0.578197457660620D+01  0.870811235055720D-14    0.172951296611713D+00 -0.260478371551981D-15
  0.00000000  0.00000000  0.01500000    0.2222D+00  0.579818687220858D+01  0.873591608207387D-14    0.172467707930064D+00 -0.259850787246318D-15
  0.00000000  0.00000000  0.01500000    0.2258D+00  0.581500313812397D+01  0.876371811369624D-14    0.171968952767001D+00 -0.259172246439019D-15
  0.00000000  0.00000000  0.01500000    0.2294D+00  0.583245114803908D+01  0.879518280855197D-14    0.171454500795298D+00 -0.258548874147134D-15
  0.00000000  0.00000000  0.01500000    0.2331D+00  0.585056054811551D+01  0.882532816124889D-14    0.170923792989734D+00 -0.257831459275412D-15
  0.00000000  0.00000000  0.01500000    0.2367D+00  0.586936302529872D+01  0.885702214930231D-14    0.170376239412982D+00 -0.257102196557149D-15
  0.00000000  0.00000000  0.01500000    0.2404D+00  0.588889249456823D+01  0.889023797895921D-14    0.169811216781827D+00 -0.256357563001795D-15
  0.00000000  0.00000000  0.01500000    0.2441D+00  0.590918530772776D+01  0.892443101823891D-14    0.169228065786369D+00 -0.255579089301091D-15
  0.00000000  0.00000000  0.01500000    0.2478D+00  0.593028048673659D+01  0.896005449961155D-14    0.168626088131338D+00 -0.254776977765605D-15
  0.00000000  0.00000000  0.01500000    0.2516D+00  0.595221998509751D+01  0.899644787242968D-14    0.168004543263469D+00 -0.253929478343431D-15
  0.00000000  0.00000000  0.01500000    0.2553D+00  0.597504898139326D+01  0.903504149967906D-14    0.167362644743846D+00 -0.253073815037428D-15
  0.00000000  0.00000000  0.01500000    0.2591D+00  0.599881620980446D+01  0.907350306746868D-14    0.166699556216708D+00 -0.252141236166873D-15
  0.00000000  0.00000000  0.01500000    0.2629D+00  0.602357433326363D+01  0.911333509372709D-14    0.166014386919368D+00 -0.251170593184352D-15
  0.00000000  0.00000000  0.01500000    0.2667D+00  0.604938036597508D+01  0.915544775770257D-14    0.165306186667403D+00 -0.250183004621580D-15
  0.00000000  0.00000000  0.01500000    0.2706D+00  0.607629615325327D+01  0.919963254859920D-14    0.164573940239005D+00 -0.249168200345758D-15
  0.00000000  0.00000000  0.01500000    0.2744D+00  0.610438891820380D+01  0.924377837719504D-14    0.163816561067713D+00 -0.248064794906572D-15
  0.00000000  0.00000000  0.01500000    0.2783D+00  0.613373188661745D+01  0.929109371006281D-14    0.163032884137273D+00 -0.246954681479655D-15
  0.00000000  0.00000000  0.01500000    0.2822D+00  0.616440500379696D+01  0.933930384997418D-14    0.162221657951425D+00 -0.245771871530464D-15
  0.00000000  0.00000000  0.01500000    0.2861D+00  0.619649575989672D+01  0.938951310078440D-14    0.161381535427157D+00 -0.244540478979243D-15
  0.00000000  0.00000000  0.01500000    0.2901D+00  0.623010014395001D+01  0.944179966504497D-14    0.160511063529386D+00 -0.243256652517772D-15
  0.00000000  0.00000000  0.01500000    0.2940D+00  0.626532375125572D+01  0.949616584337570D-14    0.159608671427327D+00 -0.241914141086640D-15
  0.00000000  0.00000000  0.01500000    0.2980D+00  0.630228307448773D+01  0.955195181669718D-14    0.158672656905574D+00 -0.240489605984981D-15
  0.00000000  0.00000000  0.01500000    0.3020D+00  0.634110701613446D+01  0.961191818186648D-14    0.157701170703408D+00 -0.239045129837559D-15
  0.00000000  0.00000000  0.01500000    0.3060D+00  0.638193866915400D+01  0.967291791455783D-14    0.156692198380616D+00 -0.237493785409289D-15
  0.00000000  0.00000000  0.01500000    0.3101D+00  0.642493742474582D+01  0.973544980223317D-14    0.155643539211522D+00 -0.235840407908039D-15
  0.00000000  0.00000000  0.01500000    0.3141D+00  0.647028148180023D+01  0.980121126732623D-14    0.154552781484519D+00 -0.234117243205501D-15
  0.00000000  0.00000000  0.01500000    0.3182D+00  0.651817085322719D+01  0.987061865406576D-14    0.153417273421867D+00 -0.232323367244054D-15
  0.00000000  0.00000000  0.01500000    0.3223D+00  0.656883099180397D+01  0.994303014916792D-14    0.152234088721070D+00 -0.230431888988061D-15
  0.00000000  0.00000000  0.01500000    0.3264D+00  0.662251719512638D+01  0.100175190838314D-13    0.150999985433925D+00 -0.228409408563828D-15
  0.00000000  0.00000000  0.01500000    0.3306D+00  0.667951999952181D+01  0.100963153883943D-13    0.149711356515377D+00 -0.226293666717338D-15
  0.00000000  0.00000000  0.01500000    0.3347D+00  0.674017184214576D+01  0.101777957350378D-13    0.148364169849065D+00 -0.224032895671919D-15
  0.00000000  0.00000000  0.01500000    0.3389D+00  0.680485536753348D+01  0.102624720240702D-13    0.146953894827961D+00 -0.221622672789700D-15
  0.00000000  0.00000000  0.01500000    0.3431D+00  0.687401389283557D+01  0.103515978745091D-13    0.145475411541174D+00 -0.219071852978429D-15
  0.00000000  0.00000000  0.01500000    0.3473D+00  0.694816474545753D+01  0.104446113619203D-13    0.143922897143993D+00 -0.216347594195056D-15
  0.00000000  0.00000000  0.01500000    0.3516D+00  0.702791648092601D+01  0.105423918281376D-13    0.142289681830174D+00 -0.213444992271320D-15
  0.00000000  0.00000000  0.01500000    0.3558D+00  0.711399143176666D+01  0.106458261013024D-13    0.140568063595722D+00 -0.210354928704947D-15
  0.00000000  0.00000000  0.01500000    0.3601D+00  0.720725572165907D+01  0.107522076253990D-13    0.138749066027285D+00 -0.206994010393203D-15
  0.00000000  0.00000000  0.01500000    0.3644D+00  0.730875996289999D+01  0.108640296660776D-13    0.136822115526588D+00 -0.203377800010078D-15
  0.00000000  0.00000000  0.01500000    0.3687D+00  0.741979562848387D+01  0.109814693784788D-13    0.134774601629336D+00 -0.199469531897559D-15
  0.00000000  0.00000000  0.01500000    0.3731D+00  0.754197509866848D+01  0.111033878894906D-13    0.132591262489921D+00 -0.195202476661952D-15
  0.00000000  0.00000000  0.01500000    0.3774D+00  0.767734870888092D+01  0.112318374673008D-13    0.130253299403117D+00 -0.190558478447532D-15
  0.00000000  0.00000000  0.01500000    0.3818D+00  0.782858205174603D+01  0.113644670121879D-13    0.127737052941403D+00 -0.185431220467683D-15
  0.00000000  0.00000000  0.01500000    0.3862D+00  0.799923647712886D+01  0.115048636605167D-13    0.125011931183578D+00 -0.179797812993420D-15
  0.00000000  0.00000000  0.01500000    0.3906D+00  0.819423802747870D+01  0.116481679354572D-13    0.122036972400189D+00 -0.173476428691142D-15
  0.00000000  0.00000000  0.01500000    0.3951D+00  0.842072105482722D+01  0.117979273581870D-13    0.118754675934402D+00 -0.166382312274309D-15
  0.00000000  0.00000000  0.01500000    0.3995D+00  0.868971445338129D+01  0.119537064526228D-13    0.115078580011439D+00 -0.158303885797552D-15
  0.00000000  0.00000000  0.01500000    0.4040D+00  0.902020074293729D+01  0.121127931133584D-13    0.110862277736223D+00 -0.148871613012159D-15
  0.00000000  0.00000000  0.01500000    0.4085D+00  0.945537604315935D+01  0.448879179818309D-03    0.105759939444158D+00 -0.502078760893630D-05
  0.00000000  0.00000000  0.01500000    0.4130D+00  0.100763943276113D+02  0.435639016271682D-01    0.992399936303733D-01 -0.429050430087652D-03
  0.00000000  0.00000000  0.01500000    0.4176D+00  0.109861278927767D+02  0.287471251860962D+00    0.909615998910382D-01 -0.238016935968362D-02
  0.00000000  0.00000000  0.01500000    0.4221D+00  0.119447351132800D+02  0.123694046854833D+01    0.828306421862395D-01 -0.857755089454404D-02
  0.00000000  0.00000000  0.01500000    0.4267D+00  0.122580758321262D+02  0.289617090336910D+01    0.772657590242179D-01 -0.182552992963378D-01
  0.00000000  0.00000000  0.01500000    0.4313D+00  0.117693644432513D+02  0.424325223431397D+01    0.751924940697450D-01 -0.271094263418819D-01
  0.00000000  0.00000000  0.01500000    0.4359D+00  0.108135411032398D+02  0.509481519542024D+01    0.756774809284258D-01 -0.356555522473348D-01
  0.00000000  0.00000000  0.01500000    0.4406D+00  0.101066758729422D+02  0.488723431809883D+01    0.801926474876526D-01 -0.387783544053404D-01
  0.00000000  0.00000000  0.01500000    0.4452D+00  0.100304002077049D+02  0.493016860545985D+01    0.802974886706711D-01 -0.394680321366751D-01
  0.00000000  0.00000000  0.01500000    0.4499D+00  0.100310783078097D+02  0.526798707636678D+01    0.781393516486734D-01 -0.410361759732660D-01
  0.00000000  0.00000000  0.01500000    0.4546D+00  0.100266664028370D+02  0.559162114078340D+01    0.760747052855213D-01 -0.424249609255004D-01
  0.00000000  0.00000000  0.01500000    0.4593D+00  0.105397410462899D+02  0.585809975769764D+01    0.724861707188460D-01 -0.402885817838929D-01
  0.00000000  0.00000000  0.01500000    0.4641D+00  0.101781261101032D+02  0.827268885304610D+01    0.591642710901653D-01 -0.480881844704562D-01
  0.00000000  0.00000000  0.01500000    0.4688D+00  0.899393157037684D+01  0.829902219226978D+01    0.600537984632380D-01 -0.554137867601796D-01
  0.00000000  0.00000000  0.01500000    0.4736D+00  0.809637089381356D+01  0.939520490163003D+01    0.526349835137807D-01 -0.610787798127861D-01
  0.00000000  0.00000000  0.01500000    0.4784D+00  0.675793901873996D+01  0.943156125524776D+01    0.501985873747632D-01 -0.700584971896154D-01
  0.00000000  0.00000000  0.01500000    0.4832D+00  0.577712263142315D+01  0.935838809590774D+01    0.477627464343632D-01 -0.773710973743158D-01
  0.00000000  0.00000000  0.01500000    0.4881D+00  0.468076997728303D+01  0.944074896309886D+01    0.421549148804162D-01 -0.850231844073260D-01
  0.00000000  0.00000000  0.01500000    0.4929D+00  0.367894998731581D+01  0.867377960532362D+01    0.414440264037743D-01 -0.977116710536822D-01
  0.00000000  0.00000000  0.01500000    0.4978D+00  0.323928099465617D+01  0.818206834282982D+01    0.418299992157564D-01 -0.105657987969693D+00
  0.00000000  0.00000000  0.01500000    0.5027D+00  0.254956661565472D+01  0.813179843671259D+01    0.351052146449453D-01 -0.111967472360756D+00
  0.00000000  0.00000000  0.01500000    0.5076D+00  0.167409064856166D+01  0.745212873769706D+01    0.286969903178380D-01 -0.127743181898013D+00
  0.00000000  0.00000000  0.01500000    0.5126D+00  0.111395122631627D+01  0.661449709342168D+01    0.247586206170930D-01 -0.147013460051073D+00
  0.00000000  0.00000000  0.01500000    0.5175D+00  0.624047308159831D+00  0.584574173548236D+01    0.180558108375587D-01 -0.169137188160194D+00
  0.00000000  0.00000000  0.01500000    0.5225D+00  0.468510697473335D+00  0.442846386327757D+01    0.236254124044827D-01 -0.223312478567762D+00
  0.00000000  0.00000000  0.01500000    0.5275D+00  0.125345053470209D+01  0.312555652477997D+01    0.110531199705587D+00 -0.275616390808486D+00
  0.00000000  0.00000000  0.01500000    0.5325D+00  0.227249220402408D+01  0.324116874976280D+01    0.145027431189650D+00 -0.206847080486305D+00
  0.00000000  0.00000000  0.01500000    0.5376D+00  0.226423275649361D+01  0.394907778479972D+01    0.109267278507369D+00 -0.190574480879432D+00
  0.00000000  0.00000000  0.01500000    0.5426D+00  0.198833623745842D+01  0.333672618452276D+01    0.131789414596359D+00 -0.221162388051981D+00
  0.00000000  0.00000000  0.01500000    0.5477D+00  0.214332624760104D+01  0.312981938407794D+01    0.148949501594082D+00 -0.217505402110245D+00
  0.00000000  0.00000000  0.01500000    0.5528D+00  0.219409973838239D+01  0.290865933411727D+01    0.165288392461050D+00 -0.219118400655533D+00
  0.00000000  0.00000000  0.01500000    0.5579D+00  0.238233942388756D+01  0.256485650990385D+01    0.194412729098034D+00 -0.209307183030020D+00
  0.00000000  0.00000000  0.01500000    0.5631D+00  0.269660954124178D+01  0.247965788147687D+01    0.200933525827197D+00 -0.184767721596396D+00
  0.00000000  0.00000000  0.01500000    0.5682D+00  0.275246070421200D+01  0.270473518776121D+01    0.184832705838159D+00 -0.181627851240371D+00
  0.00000000  0.00000000  0.01500000    0.5734D+00  0.259740725879412D+01  0.257788713071286D+01    0.193951770750269D+00 -0.192494177454564D+00
  0.00000000  0.00000000  0.01500000    0.5786D+00  0.252190773573733D+01  0.232522613195045D+01    0.214325916880430D+00 -0.197610806938944D+00
  0.00000000  0.00000000  0.01500000    0.5838D+00  0.255752136757536D+01  0.197356281043871D+01    0.245070360051531D+00 -0.189113473173856D+00
  0.00000000  0.00000000  0.01500000    0.5891D+00  0.278787250855036D+01  0.158966246679163D+01    0.270686684327014D+00 -0.154347252614746D+00
  0.00000000  0.00000000  0.01500000    0.5943D+00  0.315132905148015D+01  0.140613535253878D+01    0.264637626655398D+00 -0.118082344424596D+00
  0.00000000  0.00000000  0.01500000    0.5996D+00  0.350424053864028D+01  0.135729775810491D+01    0.248141249337883D+00 -0.961125692445610D-01
  0.00000000  0.00000000  0.01500000    0.6049D+00  0.385415384311624D+01  0.137346404390823D+01    0.230223740472241D+00 -0.820423995677921D-01
  0.00000000  0.00000000  0.01500000    0.6102D+00  0.416675435122162D+01  0.155588475702375D+01    0.210627031182150D+00 -0.786490778217810D-01
  0.00000000  0.00000000  0.01500000    0.6156D+00  0.427738857579750D+01  0.185783414567179D+01    0.196683239990548D+00 -0.854270853958300D-01
  0.00000000  0.00000000  0.01500000    0.6209D+00  0.444388688154787D+01  0.185496894846795D+01    0.191637377048387D+00 -0.799933466503499D-01
  0.00000000  0.00000000  0.01500000    0.6263D+00  0.456379500154574D+01  0.241324983731003D+01    0.171236495241207D+00 -0.905466709487219D-01
  0.00000000  0.00000000  0.01500000    0.6317D+00  0.407285778207304D+01  0.294072720748421D+01    0.161390481581753D+00 -0.116528836903034D+00
  0.00000000  0.00000000  0.01500000    0.6371D+00  0.352063029686307D+01  0.235645413304236D+01    0.196160376876353D+00 -0.131295504455919D+00
  0.00000000  0.00000000  0.01500000    0.6426D+00  0.365358858958181D+01  0.188524862720921D+01    0.216151941305018D+00 -0.111534219199139D+00
  0.00000000  0.00000000  0.01500000    0.6480D+00  0.401957861239481D+01  0.169485289703340D+01    0.211228380494752D+00 -0.890643192083041D-01
  0.00000000  0.00000000  0.01500000    0.6535D+00  0.432695401711311D+01  0.186121123834879D+01    0.195025219720579D+00 -0.838888347945890D-01
  0.00000000  0.00000000  0.01500000    0.6590D+00  0.439996736323600D+01  0.209703436487431D+01    0.185205123229471D+00 -0.882691792689439D-01
  0.00000000  0.00000000  0.01500000    0.6645D+00  0.434552273614486D+01  0.218065238161166D+01    0.183829991746515D+00 -0.922488118585526D-01
  0.00000000  0.00000000  0.01500000    0.6701D+00  0.432559390332452D+01  0.215716655801433D+01    0.185138238437893D+00 -0.923281347009852D-01
  0.00000000  0.00000000  0.01500000    0.6756D+00  0.436926400050601D+01  0.213819850603896D+01    0.184650384013343D+00 -0.903628563508923D-01
  0.00000000  0.00000000  0.01500000    0.6812D+00  0.445786310300840D+01  0.212726952532156D+01    0.182715638994640D+00 -0.871909705730191D-01
  0.00000000  0.00000000  0.01500000    0.6868D+00  0.457361724292977D+01  0.218139550672694D+01    0.178124907304049D+00 -0.849570158127836D-01
  0.00000000  0.00000000  0.01500000    0.6924D+00  0.465471246797411D+01  0.230681308458593D+01    0.172475107978024D+00 -0.854763508136181D-01
  0.00000000  0.00000000  0.01500000    0.6981D+00  0.468685985848112D+01  0.243269963042391D+01    0.168080084966750D+00 -0.872414309210307D-01
  0.00000000  0.00000000  0.01500000    0.7037D+00  0.467034706209608D+01  0.258222258251506D+01    0.163986818059641D+00 -0.906678795383456D-01
  0.00000000  0.00000000  0.01500000    0.7094D+00  0.457877465782294D+01  0.268848182374783D+01    0.162407565248696D+00 -0.953595273495862D-01
  0.00000000  0.00000000  0.01500000    0.7151D+00  0.451234960847257D+01  0.265740833452181D+01    0.164545461277996D+00 -0.969039454272025D-01
  0.00000000  0.00000000  0.01500000    0.7208D+00  0.453765423150123D+01  0.265885961407035D+01    0.164052075878769D+00 -0.961270773190128D-01
  0.00000000  0.00000000  0.01500000    0.7266D+00  0.456656926901562D+01  0.274537310444082D+01    0.160847770232207D+00 -0.966999767858480D-01
  0.00000000  0.00000000  0.01500000    0.7323D+00  0.450638805475262D+01  0.287296292376526D+01    0.157778690202925D+00 -0.100588835583120D+00
  0.00000000  0.00000000  0.01500000    0.7381D+00  0.445141100103360D+01  0.282995446002282D+01    0.159986294335938D+00 -0.101710205391815D+00
  0.00000000  0.00000000  0.01500000    0.7439D+00  0.442676394160674D+01  0.291935760716537D+01    0.157430264235995D+00 -0.103821944327257D+00
  0.00000000  0.00000000  0.01500000    0.7497D+00  0.435361787011829D+01  0.290787695303750D+01    0.158834719237074D+00 -0.106089195972342D+00
