 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.1002D+00  0.557906198551991D+01  0.000000000000000D+00    0.179241600576483D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1031D+00  0.558353270677965D+01  0.000000000000000D+00    0.179098082256378D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1059D+00  0.558818099645618D+01  0.000000000000000D+00    0.178949107166386D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1088D+00  0.559301177136700D+01  0.000000000000000D+00    0.178794545922364D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1117D+00  0.559803012406046D+01  0.000000000000000D+00    0.178634265596746D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1146D+00  0.560324133210637D+01  0.000000000000000D+00    0.178468129557447D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1176D+00  0.560865086795360D+01  0.000000000000000D+00    0.178295997298342D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1205D+00  0.561426440943322D+01  0.000000000000000D+00    0.178117724259616D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1235D+00  0.562008785093815D+01  0.000000000000000D+00    0.177933161637869D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1265D+00  0.562612731533738D+01  0.000000000000000D+00    0.177742156185108D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1295D+00  0.563238916668329D+01  0.000000000000000D+00    0.177544549995799D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1326D+00  0.563888002377279D+01  0.000000000000000D+00    0.177340180281214D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1356D+00  0.564560677463420D+01  0.000000000000000D+00    0.177128879130055D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1387D+00  0.565257659201577D+01  0.000000000000000D+00    0.176910473254355D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1418D+00  0.565979694995268D+01  0.000000000000000D+00    0.176684783719734D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1449D+00  0.566727564151527D+01  0.000000000000000D+00    0.176451625658467D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1481D+00  0.567502079782676D+01  0.000000000000000D+00    0.176210807964430D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1512D+00  0.568304090846927D+01  0.000000000000000D+00    0.175962132968237D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1544D+00  0.569134484339400D+01  0.000000000000000D+00    0.175705396091173D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1576D+00  0.569994187647230D+01  0.000000000000000D+00    0.175440385476159D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1608D+00  0.570884171083598D+01  0.000000000000000D+00    0.175166881593843D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1641D+00  0.571805450616847D+01  0.000000000000000D+00    0.174884656821867D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1673D+00  0.572759090812889D+01  0.000000000000000D+00    0.174593474995002D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1706D+00  0.573746208010783D+01  0.000000000000000D+00    0.174293090923784D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1739D+00  0.574767973754482D+01  0.000000000000000D+00    0.173983249878700D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1772D+00  0.575825618504567D+01  0.000000000000000D+00    0.173663687037236D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1806D+00  0.576920435658248D+01  0.000000000000000D+00    0.173334126890311D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1839D+00  0.578053785908436D+01  0.000000000000000D+00    0.172994282604422D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1873D+00  0.579227101976228D+01  0.000000000000000D+00    0.172643855335526D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1907D+00  0.580441893755480D+01  0.000000000000000D+00    0.172282533490125D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1941D+00  0.581699753912476D+01  0.000000000000000D+00    0.171909991928665D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1976D+00  0.583002363989986D+01  0.000000000000000D+00    0.171525891105508D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2010D+00  0.584351501069779D+01  0.000000000000000D+00    0.171129876139496D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2045D+00  0.585749045055858D+01  0.000000000000000D+00    0.170721575808056D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2080D+00  0.587196986648202D+01  0.000000000000000D+00    0.170300601457125D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2115D+00  0.588697436085623D+01  0.000000000000000D+00    0.169866545818378D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2151D+00  0.590252632748493D+01  0.000000000000000D+00    0.169418981723729D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2186D+00  0.591864955722250D+01  0.000000000000000D+00    0.168957460706506D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2222D+00  0.593536935439740D+01  0.000000000000000D+00    0.168481511476471D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2258D+00  0.595271266533495D+01  0.000000000000000D+00    0.167990638255296D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2294D+00  0.597070822052945D+01  0.000000000000000D+00    0.167484318955939D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2331D+00  0.598938669219748D+01  0.000000000000000D+00    0.166962003188527D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2367D+00  0.600878086924860D+01  0.000000000000000D+00    0.166423110071752D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2404D+00  0.602892585199552D+01  0.000000000000000D+00    0.165867025826667D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2441D+00  0.604985926931816D+01  0.000000000000000D+00    0.165293101125756D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2478D+00  0.607162152141777D+01  0.000000000000000D+00    0.164700648166635D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2516D+00  0.609425605183523D+01  0.000000000000000D+00    0.164088937434596D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2553D+00  0.611780965301239D+01  0.000000000000000D+00    0.163457194113191D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2591D+00  0.614233281045082D+01  0.000000000000000D+00    0.162804594094699D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2629D+00  0.616788009138488D+01  0.000000000000000D+00    0.162130259535488D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2667D+00  0.619451058501270D+01  0.000000000000000D+00    0.161433253890864D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2706D+00  0.622228840261194D+01  0.000000000000000D+00    0.160712576353778D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2744D+00  0.625128324751630D+01  0.000000000000000D+00    0.159967155607180D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2783D+00  0.628157106686782D+01  0.000000000000000D+00    0.159195842784380D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2822D+00  0.631323479952693D+01  0.000000000000000D+00    0.158397403510944D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2861D+00  0.634636523752867D+01  0.000000000000000D+00    0.157570508877521D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2901D+00  0.638106202225180D+01  0.000000000000000D+00    0.156713725162494D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2940D+00  0.641743480119853D+01  0.000000000000000D+00    0.155825502085855D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2980D+00  0.645560457727006D+01  0.000000000000000D+00    0.154904159328619D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3020D+00  0.649570529005107D+01  0.000000000000000D+00    0.153947870992795D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3060D+00  0.653788567838729D+01  0.000000000000000D+00    0.152954647602017D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3101D+00  0.658231148620391D+01  0.000000000000000D+00    0.151922315146576D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3141D+00  0.662916809002349D+01  0.000000000000000D+00    0.150848490552674D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3182D+00  0.667866364841693D+01  0.000000000000000D+00    0.149730552793602D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3223D+00  0.673103290258349D+01  0.000000000000000D+00    0.148565608647698D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3264D+00  0.678654179627477D+01  0.000000000000000D+00    0.147350451823477D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3306D+00  0.684549313640577D+01  0.000000000000000D+00    0.146081513789239D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3347D+00  0.690823358904259D+01  0.000000000000000D+00    0.144754804120425D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3389D+00  0.697516240814302D+01  0.000000000000000D+00    0.143365837450977D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3431D+00  0.704674244048986D+01  0.000000000000000D+00    0.141909543089599D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3473D+00  0.712351416161044D+01  0.000000000000000D+00    0.140380151890359D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3516D+00  0.720611380927682D+01  0.000000000000000D+00    0.138771052812494D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3558D+00  0.729529715112381D+01  0.000000000000000D+00    0.137074608379174D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3601D+00  0.739197114854047D+01  0.000000000000000D+00    0.135281913295542D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3644D+00  0.749723693039588D+01  0.000000000000000D+00    0.133382472674129D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3687D+00  0.761244937545213D+01  0.000000000000000D+00    0.131363763577161D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3731D+00  0.773930180320900D+01  0.000000000000000D+00    0.129210622020886D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3774D+00  0.787994994440789D+01  0.000000000000000D+00    0.126904359425489D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3818D+00  0.803719993729585D+01  0.000000000000000D+00    0.124421441273297D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3862D+00  0.821480608683274D+01  0.000000000000000D+00    0.121731418785754D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3906D+00  0.841796923118492D+01  0.000000000000000D+00    0.118793496689847D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3951D+00  0.865423431562559D+01  0.000000000000000D+00    0.115550372630246D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3995D+00  0.893528620395395D+01  0.000000000000000D+00    0.111915833155685D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.4040D+00  0.928127358733153D+01  0.000000000000000D+00    0.107743833924360D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.4085D+00  0.973808549631895D+01  0.472266482402181D-03    0.102689589039453D+00 -0.498012171009592D-05
  0.00000000  0.00000000  0.01500000    0.4130D+00  0.103925639121750D+02  0.460788136148752D-01    0.962207545731321D-01 -0.426626023503578D-03
  0.00000000  0.00000000  0.01500000    0.4176D+00  0.113565434232089D+02  0.306405826386509D+00    0.879909090314940D-01 -0.237404342074685D-02
  0.00000000  0.00000000  0.01500000    0.4221D+00  0.123726541687637D+02  0.132787438161984D+01    0.799030548235611D-01 -0.857546150293591D-02
  0.00000000  0.00000000  0.01500000    0.4267D+00  0.126751206374280D+02  0.311290267986393D+01    0.744068475668598D-01 -0.182736939408022D-01
  0.00000000  0.00000000  0.01500000    0.4313D+00  0.121033785294689D+02  0.453568507144640D+01    0.724474647480270D-01 -0.271493520194963D-01
  0.00000000  0.00000000  0.01500000    0.4359D+00  0.110488669355276D+02  0.539532399754944D+01    0.730808090668848D-01 -0.356864323934464D-01
  0.00000000  0.00000000  0.01500000    0.4406D+00  0.103228282784301D+02  0.514286380478813D+01    0.776095130731467D-01 -0.386652906476343D-01
  0.00000000  0.00000000  0.01500000    0.4452D+00  0.102356933490916D+02  0.518682665806905D+01    0.777359465450939D-01 -0.393918483173499D-01
  0.00000000  0.00000000  0.01500000    0.4499D+00  0.102132693895855D+02  0.552693241858116D+01    0.757335899850908D-01 -0.409833930446359D-01
  0.00000000  0.00000000  0.01500000    0.4546D+00  0.102097580591303D+02  0.583894706232212D+01    0.738059446085885D-01 -0.422095216123992D-01
  0.00000000  0.00000000  0.01500000    0.4593D+00  0.107615541015204D+02  0.615618908361175D+01    0.700121941001161D-01 -0.400507492665906D-01
  0.00000000  0.00000000  0.01500000    0.4641D+00  0.102264258415077D+02  0.865810778895560D+01    0.569582089792878D-01 -0.482231348910682D-01
  0.00000000  0.00000000  0.01500000    0.4688D+00  0.903457502824967D+01  0.856698345256101D+01    0.582812821558599D-01 -0.552648883054351D-01
  0.00000000  0.00000000  0.01500000    0.4736D+00  0.811324366470147D+01  0.964899317062894D+01    0.510498734308861D-01 -0.607130637822667D-01
  0.00000000  0.00000000  0.01500000    0.4784D+00  0.680266781375160D+01  0.966550814751620D+01    0.486954100765613D-01 -0.691884266184796D-01
  0.00000000  0.00000000  0.01500000    0.4832D+00  0.580717840721020D+01  0.964401115950280D+01    0.458231352455777D-01 -0.760987172570883D-01
  0.00000000  0.00000000  0.01500000    0.4881D+00  0.459697259446461D+01  0.973396006496926D+01    0.396693810605888D-01 -0.839987977110817D-01
  0.00000000  0.00000000  0.01500000    0.4929D+00  0.355357203265631D+01  0.889544328797699D+01    0.387281661408717D-01 -0.969458906102311D-01
  0.00000000  0.00000000  0.01500000    0.4978D+00  0.305551256479299D+01  0.832102344607590D+01    0.388862830538676D-01 -0.105898328401702D+00
  0.00000000  0.00000000  0.01500000    0.5027D+00  0.238998020836254D+01  0.814899831281793D+01    0.331397748093509D-01 -0.112995065006664D+00
  0.00000000  0.00000000  0.01500000    0.5076D+00  0.162056180020677D+01  0.741405968674377D+01    0.281374394352896D-01 -0.128728602253094D+00
  0.00000000  0.00000000  0.01500000    0.5126D+00  0.113208921352516D+01  0.660239953725498D+01    0.252285673510445D-01 -0.147134235901312D+00
  0.00000000  0.00000000  0.01500000    0.5175D+00  0.637375337188497D+00  0.586635999786238D+01    0.183046387741222D-01 -0.168474671695799D+00
  0.00000000  0.00000000  0.01500000    0.5225D+00  0.474878440139279D+00  0.443277975772106D+01    0.238931996539344D-01 -0.223032428555999D+00
  0.00000000  0.00000000  0.01500000    0.5275D+00  0.130982664484640D+01  0.311247948802020D+01    0.114865089190756D+00 -0.272948512234429D+00
  0.00000000  0.00000000  0.01500000    0.5325D+00  0.233615877811058D+01  0.325746774831035D+01    0.145385366562687D+00 -0.202720871154682D+00
  0.00000000  0.00000000  0.01500000    0.5376D+00  0.230154831534976D+01  0.396332586711713D+01    0.109571050928061D+00 -0.188684190348791D+00
  0.00000000  0.00000000  0.01500000    0.5426D+00  0.204998075949366D+01  0.332976616131691D+01    0.134075371330794D+00 -0.217777475449841D+00
  0.00000000  0.00000000  0.01500000    0.5477D+00  0.222033266608601D+01  0.311462304399837D+01    0.151757912695272D+00 -0.212881924951816D+00
  0.00000000  0.00000000  0.01500000    0.5528D+00  0.230554007976701D+01  0.290705588945498D+01    0.167474806330510D+00 -0.211169012567173D+00
  0.00000000  0.00000000  0.01500000    0.5579D+00  0.249914611648679D+01  0.258323525163115D+01    0.193449795245154D+00 -0.199958828818143D+00
  0.00000000  0.00000000  0.01500000    0.5631D+00  0.281024536557194D+01  0.251254365094437D+01    0.197760396709335D+00 -0.176810763660543D+00
  0.00000000  0.00000000  0.01500000    0.5682D+00  0.285606451635576D+01  0.274801604346703D+01    0.181814225043171D+00 -0.174935966778043D+00
  0.00000000  0.00000000  0.01500000    0.5734D+00  0.268904632601795D+01  0.261802428193932D+01    0.190915318602775D+00 -0.185872937576498D+00
  0.00000000  0.00000000  0.01500000    0.5786D+00  0.260841968462244D+01  0.235216206311296D+01    0.211438863187387D+00 -0.190666584671589D+00
  0.00000000  0.00000000  0.01500000    0.5838D+00  0.265421661489226D+01  0.198627485448616D+01    0.241508599672097D+00 -0.180732219058286D+00
  0.00000000  0.00000000  0.01500000    0.5891D+00  0.290296825027928D+01  0.159893734669942D+01    0.264294830878994D+00 -0.145571993628031D+00
  0.00000000  0.00000000  0.01500000    0.5943D+00  0.327884939564011D+01  0.142123363931044D+01    0.256746646411188D+00 -0.111288115625234D+00
  0.00000000  0.00000000  0.01500000    0.5996D+00  0.364061159860945D+01  0.137878699232848D+01    0.240223427458016D+00 -0.909783776874703D-01
  0.00000000  0.00000000  0.01500000    0.6049D+00  0.400140800983162D+01  0.139929759174960D+01    0.222680240845468D+00 -0.778715702022089D-01
  0.00000000  0.00000000  0.01500000    0.6102D+00  0.432708680756590D+01  0.159305566407498D+01    0.203517412533407D+00 -0.749267535394347D-01
  0.00000000  0.00000000  0.01500000    0.6156D+00  0.445209219178944D+01  0.191475568956941D+01    0.189552249015484D+00 -0.815226261357347D-01
  0.00000000  0.00000000  0.01500000    0.6209D+00  0.463521871545653D+01  0.194857458912188D+01    0.183339248407054D+00 -0.770729975358894D-01
  0.00000000  0.00000000  0.01500000    0.6263D+00  0.469694893064885D+01  0.257902974925378D+01    0.163584234604906D+00 -0.898218426012739D-01
  0.00000000  0.00000000  0.01500000    0.6317D+00  0.408322453339054D+01  0.306205852166886D+01    0.156752132247035D+00 -0.117550283706352D+00
  0.00000000  0.00000000  0.01500000    0.6371D+00  0.360489510599849D+01  0.239250063105854D+01    0.192576096053603D+00 -0.127809108944217D+00
  0.00000000  0.00000000  0.01500000    0.6426D+00  0.377058349099822D+01  0.192988594971440D+01    0.210156838924433D+00 -0.107563917267692D+00
  0.00000000  0.00000000  0.01500000    0.6480D+00  0.414820262360081D+01  0.175585385680116D+01    0.204439545134904D+00 -0.865353012809673D-01
  0.00000000  0.00000000  0.01500000    0.6535D+00  0.445107303642530D+01  0.194100497944094D+01    0.188768350209254D+00 -0.823172984847883D-01
  0.00000000  0.00000000  0.01500000    0.6590D+00  0.450777395873542D+01  0.218396366762682D+01    0.179666148296457D+00 -0.870461437893376D-01
  0.00000000  0.00000000  0.01500000    0.6645D+00  0.444534529208297D+01  0.225969215459720D+01    0.178762659572955D+00 -0.908700118506782D-01
  0.00000000  0.00000000  0.01500000    0.6701D+00  0.442882037932016D+01  0.222946013013057D+01    0.180143614042980D+00 -0.906839679210706D-01
  0.00000000  0.00000000  0.01500000    0.6756D+00  0.447576719911021D+01  0.221019836126894D+01    0.179623670125551D+00 -0.887007575897894D-01
  0.00000000  0.00000000  0.01500000    0.6812D+00  0.456709896856204D+01  0.220106895615705D+01    0.177686715063782D+00 -0.856343852280373D-01
  0.00000000  0.00000000  0.01500000    0.6868D+00  0.468420528142499D+01  0.225933818673749D+01    0.173191527593773D+00 -0.835356711337326D-01
  0.00000000  0.00000000  0.01500000    0.6924D+00  0.476473909003666D+01  0.239057796440511D+01    0.167668586431054D+00 -0.841231430453724D-01
  0.00000000  0.00000000  0.01500000    0.6981D+00  0.479318896609360D+01  0.252402761151856D+01    0.163337112833627D+00 -0.860110848318570D-01
  0.00000000  0.00000000  0.01500000    0.7037D+00  0.476259775862298D+01  0.267725669465336D+01    0.159550795505467D+00 -0.896902188791577D-01
  0.00000000  0.00000000  0.01500000    0.7094D+00  0.466077301504120D+01  0.277616605183703D+01    0.158368616026271D+00 -0.943314712108247D-01
  0.00000000  0.00000000  0.01500000    0.7151D+00  0.459634873673291D+01  0.273668007305183D+01    0.160622536746064D+00 -0.956351488482653D-01
  0.00000000  0.00000000  0.01500000    0.7208D+00  0.462341710028037D+01  0.273722133756588D+01    0.160155134751652D+00 -0.948173272397115D-01
  0.00000000  0.00000000  0.01500000    0.7266D+00  0.464822310004285D+01  0.282454108121521D+01    0.157119438905300D+00 -0.954752601787579D-01
  0.00000000  0.00000000  0.01500000    0.7323D+00  0.457940831165565D+01  0.294471492424291D+01    0.154488829218675D+00 -0.993415590112714D-01
  0.00000000  0.00000000  0.01500000    0.7381D+00  0.453234214975147D+01  0.289435589516651D+01    0.156723126837434D+00 -0.100083464814263D+00
  0.00000000  0.00000000  0.01500000    0.7439D+00  0.450589714113999D+01  0.298234354450858D+01    0.154324853467239D+00 -0.102143860829191D+00
  0.00000000  0.00000000  0.01500000    0.7497D+00  0.443749813451940D+01  0.296399561672333D+01    0.155829306517626D+00 -0.104085087469069D+00
  0.00000000  0.00000000  0.01500000    0.7556D+00  0.446026287724457D+01  0.290359491896829D+01    0.157468421894060D+00 -0.102510664123010D+00
  0.00000000  0.00000000  0.01500000    0.7614D+00  0.443959920784163D+01  0.301143349945319D+01    0.154266452961912D+00 -0.104640789076358D+00
