 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.7030D-01  0.541304076488550D+01  0.587959824141147D-14    0.184739048426722D+00 -0.200661962735608D-15
  0.00000000  0.00000000  0.01500000    0.7292D-01  0.541577488694577D+01  0.588141810204645D-14    0.184645784005980D+00 -0.200521454305086D-15
  0.00000000  0.00000000  0.01500000    0.7556D-01  0.541863884510590D+01  0.588453370114311D-14    0.184548191637315D+00 -0.200415654967603D-15
  0.00000000  0.00000000  0.01500000    0.7823D-01  0.542163602629137D+01  0.588663458708837D-14    0.184446169966161D+00 -0.200265602174976D-15
  0.00000000  0.00000000  0.01500000    0.8091D-01  0.542476991813525D+01  0.588851474038132D-14    0.184339615336856D+00 -0.200098171632767D-15
  0.00000000  0.00000000  0.01500000    0.8361D-01  0.542804411380975D+01  0.589104539455279D-14    0.184228421699052D+00 -0.199942736728091D-15
  0.00000000  0.00000000  0.01500000    0.8632D-01  0.543146231711777D+01  0.589397642602581D-14    0.184112480509789D+00 -0.199790508799420D-15
  0.00000000  0.00000000  0.01500000    0.8906D-01  0.543502834788815D+01  0.589500358715798D-14    0.183991680630068D+00 -0.199563194135486D-15
  0.00000000  0.00000000  0.01500000    0.9182D-01  0.543874614766606D+01  0.589832312356270D-14    0.183865908216572D+00 -0.199402676393355D-15
  0.00000000  0.00000000  0.01500000    0.9460D-01  0.544261978575093D+01  0.590115276721926D-14    0.183735046607160D+00 -0.199214463145051D-15
  0.00000000  0.00000000  0.01500000    0.9740D-01  0.544665346556822D+01  0.590335653307129D-14    0.183598976201009D+00 -0.198993789943336D-15
  0.00000000  0.00000000  0.01500000    0.1002D+00  0.545085153143734D+01  0.590660781268854D-14    0.183457574331750D+00 -0.198796818367765D-15
  0.00000000  0.00000000  0.01500000    0.1031D+00  0.545521847573351D+01  0.591014365366301D-14    0.183310715134198D+00 -0.198597483220530D-15
  0.00000000  0.00000000  0.01500000    0.1059D+00  0.545975894648322D+01  0.591246231691593D-14    0.183158269403840D+00 -0.198345087483996D-15
  0.00000000  0.00000000  0.01500000    0.1088D+00  0.546447775543142D+01  0.591728541450320D-14    0.183000104448417D+00 -0.198164197453062D-15
  0.00000000  0.00000000  0.01500000    0.1117D+00  0.546937988660185D+01  0.592002244318376D-14    0.182836083931501D+00 -0.197900629091393D-15
  0.00000000  0.00000000  0.01500000    0.1146D+00  0.547447050539678D+01  0.592320610175003D-14    0.182666067707223D+00 -0.197638980018157D-15
  0.00000000  0.00000000  0.01500000    0.1176D+00  0.547975496826652D+01  0.592674026766258D-14    0.182489911645875D+00 -0.197375669908091D-15
  0.00000000  0.00000000  0.01500000    0.1205D+00  0.548523883301020D+01  0.593047469956746D-14    0.182307467449183D+00 -0.197105332359114D-15
  0.00000000  0.00000000  0.01500000    0.1235D+00  0.549092786973117D+01  0.593435747775583D-14    0.182118582455347D+00 -0.196825891228670D-15
  0.00000000  0.00000000  0.01500000    0.1265D+00  0.549682807252199D+01  0.593912679077658D-14    0.181923099432359D+00 -0.196561424051254D-15
  0.00000000  0.00000000  0.01500000    0.1295D+00  0.550294567191725D+01  0.594349798766048D-14    0.181720856359390D+00 -0.196268981829086D-15
  0.00000000  0.00000000  0.01500000    0.1326D+00  0.550928714819274D+01  0.594791986176875D-14    0.181511686194836D+00 -0.195963095482427D-15
  0.00000000  0.00000000  0.01500000    0.1356D+00  0.551585924556043D+01  0.595204285087053D-14    0.181295416630668D+00 -0.195631911622959D-15
  0.00000000  0.00000000  0.01500000    0.1387D+00  0.552266898735256D+01  0.595734438367969D-14    0.181071869831434D+00 -0.195323581632905D-15
  0.00000000  0.00000000  0.01500000    0.1418D+00  0.552972369225827D+01  0.596080606935190D-14    0.180840862157366D+00 -0.194938729080374D-15
  0.00000000  0.00000000  0.01500000    0.1449D+00  0.553703099171915D+01  0.596654119022141D-14    0.180602203869825D+00 -0.194611605036277D-15
  0.00000000  0.00000000  0.01500000    0.1481D+00  0.554459884856421D+01  0.597229654871024D-14    0.180355698818311D+00 -0.194267925780014D-15
  0.00000000  0.00000000  0.01500000    0.1512D+00  0.555243557700549D+01  0.597686018472145D-14    0.180101144107162D+00 -0.193867959836360D-15
  0.00000000  0.00000000  0.01500000    0.1544D+00  0.556054986410639D+01  0.598282424932045D-14    0.179838329740562D+00 -0.193495453943210D-15
  0.00000000  0.00000000  0.01500000    0.1576D+00  0.556895079285354D+01  0.598812978872868D-14    0.179567038244128D+00 -0.193083180437383D-15
  0.00000000  0.00000000  0.01500000    0.1608D+00  0.557764786698632D+01  0.599445477090204D-14    0.179287044260884D+00 -0.192684820458426D-15
  0.00000000  0.00000000  0.01500000    0.1641D+00  0.558665103772202D+01  0.600055716666109D-14    0.178998114120218D+00 -0.192259800952389D-15
  0.00000000  0.00000000  0.01500000    0.1673D+00  0.559597073257954D+01  0.600594077093790D-14    0.178700005376732D+00 -0.191791862278773D-15
  0.00000000  0.00000000  0.01500000    0.1706D+00  0.560561788647563D+01  0.601280924996129D-14    0.178392466317165D+00 -0.191350872164005D-15
  0.00000000  0.00000000  0.01500000    0.1739D+00  0.561560397532992D+01  0.601916822474519D-14    0.178075235432044D+00 -0.190872576384557D-15
  0.00000000  0.00000000  0.01500000    0.1772D+00  0.562594105240465D+01  0.602644391564218D-14    0.177748040849553D+00 -0.190401674905082D-15
  0.00000000  0.00000000  0.01500000    0.1806D+00  0.563664178765592D+01  0.603381316102623D-14    0.177410599728010D+00 -0.189911378418388D-15
  0.00000000  0.00000000  0.01500000    0.1839D+00  0.564771951040254D+01  0.604172624351965D-14    0.177062617603105D+00 -0.189415189891879D-15
  0.00000000  0.00000000  0.01500000    0.1873D+00  0.565918825563617D+01  0.604835011163613D-14    0.176703787686170D+00 -0.188855066433556D-15
  0.00000000  0.00000000  0.01500000    0.1907D+00  0.567106281436012D+01  0.605679338169536D-14    0.176333790108589D+00 -0.188327544211740D-15
  0.00000000  0.00000000  0.01500000    0.1941D+00  0.568335878837045D+01  0.606547023477164D-14    0.175952291107548D+00 -0.187782159140917D-15
  0.00000000  0.00000000  0.01500000    0.1976D+00  0.569609264995827D+01  0.607220253384931D-14    0.175558942147355D+00 -0.187151003127536D-15
  0.00000000  0.00000000  0.01500000    0.2010D+00  0.570928180706456D+01  0.608176780962178D-14    0.175153378970122D+00 -0.186580767593020D-15
  0.00000000  0.00000000  0.01500000    0.2045D+00  0.572294467448141D+01  0.609010979643918D-14    0.174735220569054D+00 -0.185945651950058D-15
  0.00000000  0.00000000  0.01500000    0.2080D+00  0.573710075179680D+01  0.609996000590273D-14    0.174304068075990D+00 -0.185328424604829D-15
  0.00000000  0.00000000  0.01500000    0.2115D+00  0.575177070882854D+01  0.610856209716062D-14    0.173859503555153D+00 -0.184644282154369D-15
  0.00000000  0.00000000  0.01500000    0.2151D+00  0.576697647943420D+01  0.611882487217108D-14    0.173401088692859D+00 -0.183980444196212D-15
  0.00000000  0.00000000  0.01500000    0.2186D+00  0.578274136468986D+01  0.612944388643708D-14    0.172928363372107D+00 -0.183296231461248D-15
  0.00000000  0.00000000  0.01500000    0.2222D+00  0.579909014655226D+01  0.613925622532483D-14    0.172440844120096D+00 -0.182555969817777D-15
  0.00000000  0.00000000  0.01500000    0.2258D+00  0.581604921331037D+01  0.615053462910362D-14    0.171938022414157D+00 -0.181826308913909D-15
  0.00000000  0.00000000  0.01500000    0.2294D+00  0.583364669830203D+01  0.616147638143560D-14    0.171419362830297D+00 -0.181052506266284D-15
  0.00000000  0.00000000  0.01500000    0.2331D+00  0.585191263358387D+01  0.617445852922395D-14    0.170884301016567D+00 -0.180303107033236D-15
  0.00000000  0.00000000  0.01500000    0.2367D+00  0.587087912052054D+01  0.618530571726124D-14    0.170332241470394D+00 -0.179454723112633D-15
  0.00000000  0.00000000  0.01500000    0.2404D+00  0.589058051953784D+01  0.619814722808972D-14    0.169762555096769D+00 -0.178626420064456D-15
  0.00000000  0.00000000  0.01500000    0.2441D+00  0.591105366165760D+01  0.621122037793196D-14    0.169174576520352D+00 -0.177765359148602D-15
  0.00000000  0.00000000  0.01500000    0.2478D+00  0.593233808485061D+01  0.622515567553730D-14    0.168567601120660D+00 -0.176888023544668D-15
  0.00000000  0.00000000  0.01500000    0.2516D+00  0.595447629873242D+01  0.623819049342362D-14    0.167940881755274D+00 -0.175942796555585D-15
  0.00000000  0.00000000  0.01500000    0.2553D+00  0.597751408173432D+01  0.625421097521699D-14    0.167293625130174D+00 -0.175037584532031D-15
  0.00000000  0.00000000  0.01500000    0.2591D+00  0.600150081560235D+01  0.626881013096458D-14    0.166624987769769D+00 -0.174046533275050D-15
  0.00000000  0.00000000  0.01500000    0.2629D+00  0.602648986291518D+01  0.628401424169635D-14    0.165934071532027D+00 -0.173024777674730D-15
  0.00000000  0.00000000  0.01500000    0.2667D+00  0.605253899436531D+01  0.630009870229845D-14    0.165219918604566D+00 -0.171977709811292D-15
  0.00000000  0.00000000  0.01500000    0.2706D+00  0.607971087379449D+01  0.631784841334170D-14    0.164481505906855D+00 -0.170924118381489D-15
  0.00000000  0.00000000  0.01500000    0.2744D+00  0.610807361051143D+01  0.633553228469771D-14    0.163717738810333D+00 -0.169814426929234D-15
  0.00000000  0.00000000  0.01500000    0.2783D+00  0.613770139027292D+01  0.635438011477581D-14    0.162927444072924D+00 -0.168679257092728D-15
  0.00000000  0.00000000  0.01500000    0.2822D+00  0.616867519865095D+01  0.637432166356835D-14    0.162109361864067D+00 -0.167513636870255D-15
  0.00000000  0.00000000  0.01500000    0.2861D+00  0.620108365329943D+01  0.639376552028516D-14    0.161262136734428D+00 -0.166272920545346D-15
  0.00000000  0.00000000  0.01500000    0.2901D+00  0.623502396524793D+01  0.641481914555679D-14    0.160384307353698D+00 -0.165009201439125D-15
  0.00000000  0.00000000  0.01500000    0.2940D+00  0.627060305373233D+01  0.643656441581113D-14    0.159474294805631D+00 -0.163695032580883D-15
  0.00000000  0.00000000  0.01500000    0.2980D+00  0.630793884470154D+01  0.646134576539502D-14    0.158530389184094D+00 -0.162385794164994D-15
  0.00000000  0.00000000  0.01500000    0.3020D+00  0.634716179023302D+01  0.648590964294839D-14    0.157550734178353D+00 -0.160994765823270D-15
  0.00000000  0.00000000  0.01500000    0.3060D+00  0.638841665516863D+01  0.651132260589888D-14    0.156533309265440D+00 -0.159544834066450D-15
  0.00000000  0.00000000  0.01500000    0.3101D+00  0.643186462898219D+01  0.653820115576819D-14    0.155475909037943D+00 -0.158046356197464D-15
  0.00000000  0.00000000  0.01500000    0.3141D+00  0.647768583610218D+01  0.656836921878282D-14    0.154376119080472D+00 -0.156537284199859D-15
  0.00000000  0.00000000  0.01500000    0.3182D+00  0.652608233785603D+01  0.659892241342557D-14    0.153231287659255D+00 -0.154941560070005D-15
  0.00000000  0.00000000  0.01500000    0.3223D+00  0.657728174558961D+01  0.663209569209712D-14    0.152038492295172D+00 -0.153305555210538D-15
  0.00000000  0.00000000  0.01500000    0.3264D+00  0.663154159987382D+01  0.666827323677195D-14    0.150794500032847D+00 -0.151629740035194D-15
  0.00000000  0.00000000  0.01500000    0.3306D+00  0.668915471849701D+01  0.670626598565027D-14    0.149495719875454D+00 -0.149878139076191D-15
  0.00000000  0.00000000  0.01500000    0.3347D+00  0.675045578145161D+01  0.674663672383217D-14    0.148138145389786D+00 -0.148054336513586D-15
  0.00000000  0.00000000  0.01500000    0.3389D+00  0.681582951202412D+01  0.679052409585520D-14    0.146717284849314D+00 -0.146172561430728D-15
  0.00000000  0.00000000  0.01500000    0.3431D+00  0.688572094121823D+01  0.683763901538909D-14    0.145228075394975D+00 -0.144213970175048D-15
  0.00000000  0.00000000  0.01500000    0.3473D+00  0.696064842595809D+01  0.689113475969185D-14    0.143664776441048D+00 -0.142230044399921D-15
  0.00000000  0.00000000  0.01500000    0.3516D+00  0.704122035853888D+01  0.694661514946339D-14    0.142020835747215D+00 -0.140112656458004D-15
  0.00000000  0.00000000  0.01500000    0.3558D+00  0.712815690113572D+01  0.700932713990183D-14    0.140288718931071D+00 -0.137950039352941D-15
  0.00000000  0.00000000  0.01500000    0.3601D+00  0.722231868065092D+01  0.707970007363226D-14    0.138459689224053D+00 -0.135725535709300D-15
  0.00000000  0.00000000  0.01500000    0.3644D+00  0.732474531390044D+01  0.715644187039507D-14    0.136523518176429D+00 -0.133386565662195D-15
  0.00000000  0.00000000  0.01500000    0.3687D+00  0.743670812586618D+01  0.724339493744083D-14    0.134468098394480D+00 -0.130972673214121D-15
  0.00000000  0.00000000  0.01500000    0.3731D+00  0.755978388191384D+01  0.734522099708986D-14    0.132278913738846D+00 -0.128524554384594D-15
  0.00000000  0.00000000  0.01500000    0.3774D+00  0.769596054799551D+01  0.746028305814365D-14    0.129938296040312D+00 -0.125959126545429D-15
  0.00000000  0.00000000  0.01500000    0.3818D+00  0.784779354249445D+01  0.759410743195551D-14    0.127424351135790D+00 -0.123305258571422D-15
  0.00000000  0.00000000  0.01500000    0.3862D+00  0.801864482519198D+01  0.775410673509207D-14    0.124709351991539D+00 -0.120595143853801D-15
  0.00000000  0.00000000  0.01500000    0.3906D+00  0.821306454511986D+01  0.794490164329545D-14    0.121757231360636D+00 -0.117781763701713D-15
  0.00000000  0.00000000  0.01500000    0.3951D+00  0.843743280175653D+01  0.817939706224513D-14    0.118519462435519D+00 -0.114894869759691D-15
  0.00000000  0.00000000  0.01500000    0.3995D+00  0.870111216353322D+01  0.847726614339232D-14    0.114927836948367D+00 -0.111971187451063D-15
  0.00000000  0.00000000  0.01500000    0.4040D+00  0.901870364837447D+01  0.885954879273136D-14    0.110880680748418D+00 -0.108923947339032D-15
  0.00000000  0.00000000  0.01500000    0.4085D+00  0.941502120807528D+01  0.938552889357152D-14    0.106213249858885D+00 -0.105880539554779D-15
  0.00000000  0.00000000  0.01500000    0.4130D+00  0.993824051429105D+01  0.101409019706973D-13    0.100621432794066D+00 -0.102673313716690D-15
  0.00000000  0.00000000  0.01500000    0.4176D+00  0.107119462744243D+02  0.113862019659231D-13    0.933537169046105D-01 -0.992297989286392D-16
  0.00000000  0.00000000  0.01500000    0.4221D+00  0.123024699199703D+02  0.502820309198940D-01    0.812831327363509D-01 -0.332216296410575D-03
  0.00000000  0.00000000  0.01500000    0.4267D+00  0.140613578683328D+02  0.224471449011546D+01    0.693495819435281D-01 -0.110707666307724D-01
  0.00000000  0.00000000  0.01500000    0.4313D+00  0.127040652697519D+02  0.697225545860593D+01    0.604939298100003D-01 -0.332003278772933D-01
  0.00000000  0.00000000  0.01500000    0.4359D+00  0.952045992373889D+01  0.576575750975347D+01    0.768503422262996D-01 -0.465419151351667D-01
  0.00000000  0.00000000  0.01500000    0.4406D+00  0.936255499170639D+01  0.419066305092477D+01    0.889815217411284D-01 -0.398279717134824D-01
  0.00000000  0.00000000  0.01500000    0.4452D+00  0.101933140956456D+02  0.422880329344330D+01    0.836982751982347D-01 -0.347231075676377D-01
  0.00000000  0.00000000  0.01500000    0.4499D+00  0.106805269101582D+02  0.492558598454675D+01    0.772076688243021D-01 -0.356062032013435D-01
  0.00000000  0.00000000  0.01500000    0.4546D+00  0.109094875041482D+02  0.569092372258046D+01    0.720557009068972D-01 -0.375877874631877D-01
  0.00000000  0.00000000  0.01500000    0.4593D+00  0.113205927304430D+02  0.660265256236839D+01    0.659128810610517D-01 -0.384432037609222D-01
  0.00000000  0.00000000  0.01500000    0.4641D+00  0.105380228717890D+02  0.932906373534434D+01    0.532004781906246D-01 -0.470971317703048D-01
  0.00000000  0.00000000  0.01500000    0.4688D+00  0.890599906287850D+01  0.935191830052418D+01    0.534012210376284D-01 -0.560749953785333D-01
  0.00000000  0.00000000  0.01500000    0.4736D+00  0.766073001069497D+01  0.103080499526572D+02    0.464448019024597D-01 -0.624947410212137D-01
  0.00000000  0.00000000  0.01500000    0.4784D+00  0.633938141631234D+01  0.996992494933101D+01    0.454152187461867D-01 -0.714243697802807D-01
  0.00000000  0.00000000  0.01500000    0.4832D+00  0.496772655485262D+01  0.104692220439576D+02    0.369944789229132D-01 -0.779639156801335D-01
  0.00000000  0.00000000  0.01500000    0.4881D+00  0.380085457882997D+01  0.932827312436346D+01    0.374604340774415D-01 -0.919375243604180D-01
  0.00000000  0.00000000  0.01500000    0.4929D+00  0.270836787075180D+01  0.960562870503303D+01    0.271915313764148D-01 -0.964388025510709D-01
  0.00000000  0.00000000  0.01500000    0.4978D+00  0.144076512720864D+01  0.798201308687835D+01    0.219000082895608D-01 -0.121328695058500D+00
  0.00000000  0.00000000  0.01500000    0.5027D+00  0.144555715643935D+01  0.650400013513139D+01    0.325637152616941D-01 -0.146514032682128D+00
  0.00000000  0.00000000  0.01500000    0.5076D+00  0.194356504148682D+01  0.605646571478526D+01    0.480388149605937D-01 -0.149696783785109D+00
  0.00000000  0.00000000  0.01500000    0.5126D+00  0.147231990698805D+01  0.661117024960819D+01    0.320939584457843D-01 -0.144111766920946D+00
  0.00000000  0.00000000  0.01500000    0.5175D+00  0.328943222146796D+00  0.570424381526227D+01    0.100758795888759D-01 -0.174727034814911D+00
  0.00000000  0.00000000  0.01500000    0.5225D+00  0.181587499780754D+00  0.371419566971272D+01    0.131316578642814D-01 -0.268595287861506D+00
  0.00000000  0.00000000  0.01500000    0.5275D+00  0.146997972660533D+01  0.228797719481724D+01    0.198761941907810D+00 -0.309366708976903D+00
  0.00000000  0.00000000  0.01500000    0.5325D+00  0.270571248505417D+01  0.284443830350301D+01    0.175562128112480D+00 -0.184563454027763D+00
  0.00000000  0.00000000  0.01500000    0.5376D+00  0.276404123017616D+01  0.354039930475817D+01    0.137007689038336D+00 -0.175490119945474D+00
  0.00000000  0.00000000  0.01500000    0.5426D+00  0.261149036144481D+01  0.324697150125180D+01    0.150408028900097D+00 -0.187008380581532D+00
  0.00000000  0.00000000  0.01500000    0.5477D+00  0.264402043702381D+01  0.330670514866026D+01    0.147503450059859D+00 -0.184473013494220D+00
  0.00000000  0.00000000  0.01500000    0.5528D+00  0.263475012200745D+01  0.307294005691424D+01    0.160803858386672D+00 -0.187547431392194D+00
  0.00000000  0.00000000  0.01500000    0.5579D+00  0.274428780211571D+01  0.297129515949600D+01    0.167746721916129D+00 -0.181622722830475D+00
  0.00000000  0.00000000  0.01500000    0.5631D+00  0.291533507058505D+01  0.289367295109814D+01    0.172785972285077D+00 -0.171502102579990D+00
  0.00000000  0.00000000  0.01500000    0.5682D+00  0.293915999526193D+01  0.320304778404315D+01    0.155526115554195D+00 -0.169489779593407D+00
  0.00000000  0.00000000  0.01500000    0.5734D+00  0.239959792958595D+01  0.346647576829359D+01    0.135002088683026D+00 -0.195024951188170D+00
  0.00000000  0.00000000  0.01500000    0.5786D+00  0.191936210879234D+01  0.267352374946999D+01    0.177198927898358D+00 -0.246824473582508D+00
  0.00000000  0.00000000  0.01500000    0.5838D+00  0.207433623579473D+01  0.195703670872182D+01    0.255056074185776D+00 -0.240633168022928D+00
  0.00000000  0.00000000  0.01500000    0.5891D+00  0.248726852646981D+01  0.154607765387073D+01    0.289997538078948D+00 -0.180261483040492D+00
  0.00000000  0.00000000  0.01500000    0.5943D+00  0.295401324005527D+01  0.136012469000441D+01    0.279309377991854D+00 -0.128603208680739D+00
  0.00000000  0.00000000  0.01500000    0.5996D+00  0.333260781951452D+01  0.143387979893554D+01    0.253193691422111D+00 -0.108938506722033D+00
  0.00000000  0.00000000  0.01500000    0.6049D+00  0.355499646982527D+01  0.151547124998788D+01    0.238036763722768D+00 -0.101473482441951D+00
  0.00000000  0.00000000  0.01500000    0.6102D+00  0.373946786592601D+01  0.155487513735321D+01    0.227998863388923D+00 -0.948021955900513D-01
  0.00000000  0.00000000  0.01500000    0.6156D+00  0.394738589962190D+01  0.163328725494415D+01    0.216301248918145D+00 -0.894977288945445D-01
  0.00000000  0.00000000  0.01500000    0.6209D+00  0.402678753830774D+01  0.189542428085985D+01    0.203294551252195D+00 -0.956915220741580D-01
  0.00000000  0.00000000  0.01500000    0.6263D+00  0.396259444742694D+01  0.196968666450077D+01    0.202360882924789D+00 -0.100587516033183D+00
  0.00000000  0.00000000  0.01500000    0.6317D+00  0.391271011007376D+01  0.194595938748550D+01    0.204896216787256D+00 -0.101903720260510D+00
  0.00000000  0.00000000  0.01500000    0.6371D+00  0.388275746800906D+01  0.188090539178563D+01    0.208597758994095D+00 -0.101050001922365D+00
  0.00000000  0.00000000  0.01500000    0.6426D+00  0.400988315129338D+01  0.163005958939412D+01    0.214017299120218D+00 -0.870002784531554D-01
  0.00000000  0.00000000  0.01500000    0.6480D+00  0.436522037921946D+01  0.159990240374625D+01    0.201954816857958D+00 -0.740187135745378D-01
  0.00000000  0.00000000  0.01500000    0.6535D+00  0.457714756046350D+01  0.197257049683598D+01    0.184255451698683D+00 -0.794068495937245D-01
  0.00000000  0.00000000  0.01500000    0.6590D+00  0.444968927033507D+01  0.225680582452734D+01    0.178753298950252D+00 -0.906605971149145D-01
  0.00000000  0.00000000  0.01500000    0.6645D+00  0.431493062790256D+01  0.213660674852677D+01    0.186119035700009D+00 -0.921598102028432D-01
  0.00000000  0.00000000  0.01500000    0.6701D+00  0.435646745857222D+01  0.212233267510616D+01    0.185514969760724D+00 -0.903770051741773D-01
  0.00000000  0.00000000  0.01500000    0.6756D+00  0.440944757666079D+01  0.210481833607074D+01    0.184700599563008D+00 -0.881655132269160D-01
  0.00000000  0.00000000  0.01500000    0.6812D+00  0.451517659774369D+01  0.209415606286407D+01    0.182267084534126D+00 -0.845361663879187D-01
  0.00000000  0.00000000  0.01500000    0.6868D+00  0.468231344248389D+01  0.216160118786003D+01    0.176049463562298D+00 -0.812736554767060D-01
  0.00000000  0.00000000  0.01500000    0.6924D+00  0.472139432541148D+01  0.245784651138010D+01    0.166641913667495D+00 -0.867498492877229D-01
  0.00000000  0.00000000  0.01500000    0.6981D+00  0.463961190244088D+01  0.253647506852796D+01    0.165939233105868D+00 -0.907189516093470D-01
  0.00000000  0.00000000  0.01500000    0.7037D+00  0.458669444764132D+01  0.264688497719648D+01    0.163554867821219D+00 -0.943840771442630D-01
  0.00000000  0.00000000  0.01500000    0.7094D+00  0.446803119046931D+01  0.273264221835542D+01    0.162884708755895D+00 -0.996200816190214D-01
  0.00000000  0.00000000  0.01500000    0.7151D+00  0.436138737301206D+01  0.267882686208771D+01    0.166479062353774D+00 -0.102253834861834D+00
  0.00000000  0.00000000  0.01500000    0.7208D+00  0.434704352373534D+01  0.261165689485164D+01    0.169030306560053D+00 -0.101551586303677D+00
  0.00000000  0.00000000  0.01500000    0.7266D+00  0.438105264552295D+01  0.259694221282841D+01    0.168906548608329D+00 -0.100122181036189D+00
  0.00000000  0.00000000  0.01500000    0.7323D+00  0.440676436999028D+01  0.262536527625482D+01    0.167480431057043D+00 -0.997778122977605D-01
  0.00000000  0.00000000  0.01500000    0.7381D+00  0.439134615981209D+01  0.266544520948745D+01    0.166411238028649D+00 -0.101007759594912D+00
  0.00000000  0.00000000  0.01500000    0.7439D+00  0.436187945526475D+01  0.263423101238685D+01    0.167989665637669D+00 -0.101452502647482D+00
  0.00000000  0.00000000  0.01500000    0.7497D+00  0.442671893354680D+01  0.252740202424168D+01    0.170365872184960D+00 -0.972691188859768D-01
