 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.4043D-01  0.539460889466937D+01  0.429323934083336D-14    0.185370250100641D+00 -0.147524846729591D-15
  0.00000000  0.00000000  0.01500000    0.4280D-01  0.539601303595214D+01  0.429461484865613D-14    0.185322013371220D+00 -0.147495320175122D-15
  0.00000000  0.00000000  0.01500000    0.4520D-01  0.539751242553263D+01  0.429617525464579D-14    0.185270532267709D+00 -0.147466946510093D-15
  0.00000000  0.00000000  0.01500000    0.4763D-01  0.539910952888325D+01  0.429695163981972D-14    0.185215727639969D+00 -0.147406349203585D-15
  0.00000000  0.00000000  0.01500000    0.5006D-01  0.540080687006312D+01  0.429779991881213D-14    0.185157518877973D+00 -0.147342793168960D-15
  0.00000000  0.00000000  0.01500000    0.5253D-01  0.540260703428297D+01  0.429950279909023D-14    0.185095823859549D+00 -0.147302960910179D-15
  0.00000000  0.00000000  0.01500000    0.5500D-01  0.540451267060741D+01  0.430066681282163D-14    0.185030558895444D+00 -0.147238952427147D-15
  0.00000000  0.00000000  0.01500000    0.5751D-01  0.540652649479891D+01  0.430246822971090D-14    0.184961638671706D+00 -0.147190913586724D-15
  0.00000000  0.00000000  0.01500000    0.6003D-01  0.540865129230347D+01  0.430383068607863D-14    0.184888976189499D+00 -0.147121862038759D-15
  0.00000000  0.00000000  0.01500000    0.6256D-01  0.541088992139715D+01  0.430585531980492D-14    0.184812482701882D+00 -0.147069303454389D-15
  0.00000000  0.00000000  0.01500000    0.6512D-01  0.541324531649341D+01  0.430689039097903D-14    0.184732067647690D+00 -0.146976669361977D-15
  0.00000000  0.00000000  0.01500000    0.6770D-01  0.541572049162966D+01  0.430875480149668D-14    0.184647638582080D+00 -0.146905919638064D-15
  0.00000000  0.00000000  0.01500000    0.7030D-01  0.541831854413775D+01  0.431006461287018D-14    0.184559101103779D+00 -0.146809687206590D-15
  0.00000000  0.00000000  0.01500000    0.7292D-01  0.542104265851530D+01  0.431268968409177D-14    0.184466358778641D+00 -0.146751503848984D-15
  0.00000000  0.00000000  0.01500000    0.7556D-01  0.542389611050061D+01  0.431317315195789D-14    0.184369313059667D+00 -0.146613569827480D-15
  0.00000000  0.00000000  0.01500000    0.7823D-01  0.542688227138099D+01  0.431607395192862D-14    0.184267863202702D+00 -0.146550760598008D-15
  0.00000000  0.00000000  0.01500000    0.8091D-01  0.543000461252578D+01  0.431847687672629D-14    0.184161906178354D+00 -0.146463767557487D-15
  0.00000000  0.00000000  0.01500000    0.8361D-01  0.543326671018961D+01  0.431945159780025D-14    0.184051336578893D+00 -0.146320967158122D-15
  0.00000000  0.00000000  0.01500000    0.8632D-01  0.543667225056704D+01  0.432306785659270D-14    0.183936046521050D+00 -0.146260060150022D-15
  0.00000000  0.00000000  0.01500000    0.8906D-01  0.544022503515098D+01  0.432531653561737D-14    0.183815925543280D+00 -0.146145068839068D-15
  0.00000000  0.00000000  0.01500000    0.9182D-01  0.544392898638922D+01  0.432778795336552D-14    0.183690860498029D+00 -0.146029658945643D-15
  0.00000000  0.00000000  0.01500000    0.9460D-01  0.544778815367307D+01  0.433059505874553D-14    0.183560735438247D+00 -0.145917423997592D-15
  0.00000000  0.00000000  0.01500000    0.9740D-01  0.545180671967299D+01  0.433304298366905D-14    0.183425431498052D+00 -0.145784749872200D-15
  0.00000000  0.00000000  0.01500000    0.1002D+00  0.545598900705892D+01  0.433606851410817D-14    0.183284826766734D+00 -0.145662970623435D-15
  0.00000000  0.00000000  0.01500000    0.1031D+00  0.546033948561124D+01  0.433821179597933D-14    0.183138796156382D+00 -0.145502836935446D-15
  0.00000000  0.00000000  0.01500000    0.1059D+00  0.546486277976801D+01  0.434217389422176D-14    0.182987211262137D+00 -0.145394737935694D-15
  0.00000000  0.00000000  0.01500000    0.1088D+00  0.546956367663913D+01  0.434577979984677D-14    0.182829940214622D+00 -0.145265455887354D-15
  0.00000000  0.00000000  0.01500000    0.1117D+00  0.547444713450293D+01  0.434896802550668D-14    0.182666847524649D+00 -0.145112786677213D-15
  0.00000000  0.00000000  0.01500000    0.1146D+00  0.547951829185155D+01  0.435213005059117D-14    0.182497793918687D+00 -0.144949627097920D-15
  0.00000000  0.00000000  0.01500000    0.1176D+00  0.548478247699425D+01  0.435667495239978D-14    0.182322636165512D+00 -0.144822600635402D-15
  0.00000000  0.00000000  0.01500000    0.1205D+00  0.549024521828720D+01  0.435909057749573D-14    0.182141226892589D+00 -0.144614689208489D-15
  0.00000000  0.00000000  0.01500000    0.1235D+00  0.549591225502013D+01  0.436286700414944D-14    0.181953414392046D+00 -0.144441634274323D-15
  0.00000000  0.00000000  0.01500000    0.1265D+00  0.550178954901979D+01  0.436692839537605D-14    0.181759042415238D+00 -0.144267372709826D-15
  0.00000000  0.00000000  0.01500000    0.1295D+00  0.550788329702653D+01  0.437185440657365D-14    0.181557949955087D+00 -0.144110701108742D-15
  0.00000000  0.00000000  0.01500000    0.1326D+00  0.551419994390172D+01  0.437588021219936D-14    0.181349971015455D+00 -0.143913125697787D-15
  0.00000000  0.00000000  0.01500000    0.1356D+00  0.552074619673355D+01  0.438072901327751D-14    0.181134934366602D+00 -0.143731125109026D-15
  0.00000000  0.00000000  0.01500000    0.1387D+00  0.552752903992379D+01  0.438520903665999D-14    0.180912663285400D+00 -0.143525224409549D-15
  0.00000000  0.00000000  0.01500000    0.1418D+00  0.553455575131946D+01  0.439044429986322D-14    0.180682975279741D+00 -0.143331926633884D-15
  0.00000000  0.00000000  0.01500000    0.1449D+00  0.554183391949664D+01  0.439529914202068D-14    0.180445681795320D+00 -0.143113770982213D-15
  0.00000000  0.00000000  0.01500000    0.1481D+00  0.554937146228155D+01  0.439979101831743D-14    0.180200587903853D+00 -0.142871122170100D-15
  0.00000000  0.00000000  0.01500000    0.1512D+00  0.555717664662056D+01  0.440554987047698D-14    0.179947491971147D+00 -0.142656550323669D-15
  0.00000000  0.00000000  0.01500000    0.1544D+00  0.556525810991656D+01  0.441069898255640D-14    0.179686185303451D+00 -0.142408790220379D-15
  0.00000000  0.00000000  0.01500000    0.1576D+00  0.557362488296177D+01  0.441735490053916D-14    0.179416451770362D+00 -0.142195816745386D-15
  0.00000000  0.00000000  0.01500000    0.1608D+00  0.558228641461529D+01  0.442355732030262D-14    0.179138067402247D+00 -0.141953932590663D-15
  0.00000000  0.00000000  0.01500000    0.1641D+00  0.559125259837489D+01  0.443003654902102D-14    0.178850799960397D+00 -0.141706275419661D-15
  0.00000000  0.00000000  0.01500000    0.1673D+00  0.560053380103064D+01  0.443579197449506D-14    0.178554408477273D+00 -0.141420486023751D-15
  0.00000000  0.00000000  0.01500000    0.1706D+00  0.561014089358455D+01  0.444219422478277D-14    0.178248642764667D+00 -0.141139965374140D-15
  0.00000000  0.00000000  0.01500000    0.1739D+00  0.562008528466779D+01  0.444911907495219D-14    0.177933242886564D+00 -0.140860172914886D-15
  0.00000000  0.00000000  0.01500000    0.1772D+00  0.563037895668074D+01  0.445688040169338D-14    0.177607938594159D+00 -0.140590419720545D-15
  0.00000000  0.00000000  0.01500000    0.1806D+00  0.564103450493566D+01  0.446451204125511D-14    0.177272448719299D+00 -0.140299617241770D-15
  0.00000000  0.00000000  0.01500000    0.1839D+00  0.565206518010092D+01  0.447160869318491D-14    0.176926480522672D+00 -0.139974675300129D-15
  0.00000000  0.00000000  0.01500000    0.1873D+00  0.566348493427951D+01  0.447917680799539D-14    0.176569728992705D+00 -0.139646709451125D-15
  0.00000000  0.00000000  0.01500000    0.1907D+00  0.567530847110066D+01  0.448698819295784D-14    0.176201876090457D+00 -0.139307976230862D-15
  0.00000000  0.00000000  0.01500000    0.1941D+00  0.568755130024300D+01  0.449533360426097D-14    0.175822589935545D+00 -0.138966869079789D-15
  0.00000000  0.00000000  0.01500000    0.1976D+00  0.570022979686394D+01  0.450505943162489D-14    0.175431523927362D+00 -0.138648698322320D-15
  0.00000000  0.00000000  0.01500000    0.2010D+00  0.571336126647515D+01  0.451370761031061D-14    0.175028315795082D+00 -0.138277032411695D-15
  0.00000000  0.00000000  0.01500000    0.2045D+00  0.572696401585213D+01  0.452338077416378D-14    0.174612586569781D+00 -0.137915868657546D-15
  0.00000000  0.00000000  0.01500000    0.2080D+00  0.574105743067375D+01  0.453224962305495D-14    0.174183939470301D+00 -0.137508656469554D-15
  0.00000000  0.00000000  0.01500000    0.2115D+00  0.575566206064723D+01  0.454298277418853D-14    0.173741958694418D+00 -0.137135696499485D-15
  0.00000000  0.00000000  0.01500000    0.2151D+00  0.577079971300742D+01  0.455309900667075D-14    0.173286208104917D+00 -0.136720957446132D-15
  0.00000000  0.00000000  0.01500000    0.2186D+00  0.578649355537262D+01  0.456412958677902D-14    0.172816229799742D+00 -0.136309780691325D-15
  0.00000000  0.00000000  0.01500000    0.2222D+00  0.580276822910288D+01  0.457596166394769D-14    0.172331542553200D+00 -0.135897644206673D-15
  0.00000000  0.00000000  0.01500000    0.2258D+00  0.581964997444545D+01  0.458681645240609D-14    0.171831640114282D+00 -0.135430858794083D-15
  0.00000000  0.00000000  0.01500000    0.2294D+00  0.583716676896980D+01  0.459922507118214D-14    0.171315989345374D+00 -0.134983430228545D-15
  0.00000000  0.00000000  0.01500000    0.2331D+00  0.585534848098577D+01  0.461184796031221D-14    0.170784028183349D+00 -0.134514619341440D-15
  0.00000000  0.00000000  0.01500000    0.2367D+00  0.587422703992487D+01  0.462475441153330D-14    0.170235163401650D+00 -0.134025433063606D-15
  0.00000000  0.00000000  0.01500000    0.2404D+00  0.589383662595126D+01  0.463848816743233D-14    0.169668768149576D+00 -0.133530435841968D-15
  0.00000000  0.00000000  0.01500000    0.2441D+00  0.591421388144457D+01  0.465318600653278D-14    0.169084179241037D+00 -0.133032073668986D-15
  0.00000000  0.00000000  0.01500000    0.2478D+00  0.593539814741623D+01  0.466768840580146D-14    0.168480694161236D+00 -0.132495809582736D-15
  0.00000000  0.00000000  0.01500000    0.2516D+00  0.595743172843813D+01  0.468338788800481D-14    0.167857567754649D+00 -0.131959900770558D-15
  0.00000000  0.00000000  0.01500000    0.2553D+00  0.598036019025945D+01  0.469913111717251D-14    0.167214008552320D+00 -0.131390171464116D-15
  0.00000000  0.00000000  0.01500000    0.2591D+00  0.600423269503738D+01  0.471556292264511D-14    0.166549174689136D+00 -0.130803243786730D-15
  0.00000000  0.00000000  0.01500000    0.2629D+00  0.602910237996061D+01  0.473274806906979D-14    0.165862169354393D+00 -0.130199126217004D-15
  0.00000000  0.00000000  0.01500000    0.2667D+00  0.605502678613224D+01  0.475065515244874D-14    0.165152035708626D+00 -0.129575045179569D-15
  0.00000000  0.00000000  0.01500000    0.2706D+00  0.608206834584537D+01  0.476900330176507D-14    0.164417751188721D+00 -0.128921405301770D-15
  0.00000000  0.00000000  0.01500000    0.2744D+00  0.611029493798604D+01  0.478864600715704D-14    0.163658221108653D+00 -0.128259158519226D-15
  0.00000000  0.00000000  0.01500000    0.2783D+00  0.613978052320329D+01  0.480964514451692D-14    0.162872271446972D+00 -0.127587269053174D-15
  0.00000000  0.00000000  0.01500000    0.2822D+00  0.617060587289636D+01  0.483151842847629D-14    0.162058640690759D+00 -0.126890183090514D-15
  0.00000000  0.00000000  0.01500000    0.2861D+00  0.620285940901159D+01  0.485306890578244D-14    0.161215970580792D+00 -0.126134120145381D-15
  0.00000000  0.00000000  0.01500000    0.2901D+00  0.623663817533841D+01  0.487726688358562D-14    0.160342795571227D+00 -0.125393615097553D-15
  0.00000000  0.00000000  0.01500000    0.2940D+00  0.627204896564171D+01  0.490229073802012D-14    0.159437530777901D+00 -0.124617829788472D-15
  0.00000000  0.00000000  0.01500000    0.2980D+00  0.630920963982403D+01  0.492674169709829D-14    0.158498458140930D+00 -0.123768428571425D-15
  0.00000000  0.00000000  0.01500000    0.3020D+00  0.634825066680031D+01  0.495315827347364D-14    0.157523710465584D+00 -0.122906279337916D-15
  0.00000000  0.00000000  0.01500000    0.3060D+00  0.638931694236296D+01  0.498193401866859D-14    0.156511252927480D+00 -0.122036321299705D-15
  0.00000000  0.00000000  0.01500000    0.3101D+00  0.643256994274999D+01  0.501020989081402D-14    0.155458861528133D+00 -0.121084035241746D-15
  0.00000000  0.00000000  0.01500000    0.3141D+00  0.647819029086319D+01  0.504175706804179D-14    0.154364097857761D+00 -0.120136372425479D-15
  0.00000000  0.00000000  0.01500000    0.3182D+00  0.652638083351186D+01  0.507405506633581D-14    0.153224279353293D+00 -0.119127040050446D-15
  0.00000000  0.00000000  0.01500000    0.3223D+00  0.657737035657493D+01  0.510834334402182D-14    0.152036444017535D+00 -0.118079766645549D-15
  0.00000000  0.00000000  0.01500000    0.3264D+00  0.663141810344861D+01  0.514513715345261D-14    0.150797308268040D+00 -0.116999534836607D-15
  0.00000000  0.00000000  0.01500000    0.3306D+00  0.668881931456885D+01  0.518332183829134D-14    0.149503216183746D+00 -0.115853523454004D-15
  0.00000000  0.00000000  0.01500000    0.3347D+00  0.674991207827300D+01  0.522382155709332D-14    0.148150077868252D+00 -0.114654763125631D-15
  0.00000000  0.00000000  0.01500000    0.3389D+00  0.681508588484190D+01  0.526566722352862D-14    0.146733293886171D+00 -0.113373288212746D-15
  0.00000000  0.00000000  0.01500000    0.3431D+00  0.688479242025147D+01  0.531091989020226D-14    0.145247661651864D+00 -0.112043856689593D-15
  0.00000000  0.00000000  0.01500000    0.3473D+00  0.695955934583049D+01  0.535672839127535D-14    0.143687258101924D+00 -0.110595165109155D-15
  0.00000000  0.00000000  0.01500000    0.3516D+00  0.704000811981206D+01  0.540665967005348D-14    0.142045290712917D+00 -0.109089440175113D-15
  0.00000000  0.00000000  0.01500000    0.3558D+00  0.712687738446538D+01  0.545914059939512D-14    0.140313905523297D+00 -0.107479516901971D-15
  0.00000000  0.00000000  0.01500000    0.3601D+00  0.722105416594994D+01  0.551377038538093D-14    0.138483935588710D+00 -0.105741987991248D-15
  0.00000000  0.00000000  0.01500000    0.3644D+00  0.732361628419202D+01  0.557253586283613D-14    0.136544565033874D+00 -0.103896689285732D-15
  0.00000000  0.00000000  0.01500000    0.3687D+00  0.743589125716188D+01  0.563186576409634D-14    0.134482870366999D+00 -0.101855910378978D-15
  0.00000000  0.00000000  0.01500000    0.3731D+00  0.755954019470073D+01  0.569571355174198D-14    0.132283177844732D+00 -0.996683752334443D-16
  0.00000000  0.00000000  0.01500000    0.3774D+00  0.769668087863632D+01  0.575957059120299D-14    0.129926135144267D+00 -0.972261626544366D-16
  0.00000000  0.00000000  0.01500000    0.3818D+00  0.785007488118429D+01  0.582422022041467D-14    0.127387319883646D+00 -0.945127040850384D-16
  0.00000000  0.00000000  0.01500000    0.3862D+00  0.802342477241826D+01  0.588539353548677D-14    0.124635056520708D+00 -0.914230988322607D-16
  0.00000000  0.00000000  0.01500000    0.3906D+00  0.822187312101601D+01  0.594269066836912D-14    0.121626785682680D+00 -0.879106687322455D-16
  0.00000000  0.00000000  0.01500000    0.3951D+00  0.845290426701320D+01  0.598626921968558D-14    0.118302534656925D+00 -0.837807692429687D-16
  0.00000000  0.00000000  0.01500000    0.3995D+00  0.872815495891811D+01  0.599774703525906D-14    0.114571751384665D+00 -0.787305433308889D-16
  0.00000000  0.00000000  0.01500000    0.4040D+00  0.906778946516010D+01  0.595232135135660D-14    0.110280460727740D+00 -0.723908228735633D-16
  0.00000000  0.00000000  0.01500000    0.4085D+00  0.951799088543946D+01  0.484644632292244D-03    0.105064189432779D+00 -0.534974198521528D-05
  0.00000000  0.00000000  0.01500000    0.4130D+00  0.101668588698043D+02  0.463351502104513D-01    0.983567533205574D-01 -0.448257913056685D-03
  0.00000000  0.00000000  0.01500000    0.4176D+00  0.111303645526783D+02  0.309328396971117D+00    0.897749781259582D-01 -0.249497219434177D-02
  0.00000000  0.00000000  0.01500000    0.4221D+00  0.121404996909015D+02  0.135795864221434D+01    0.813511299463951D-01 -0.909941705672954D-02
  0.00000000  0.00000000  0.01500000    0.4267D+00  0.124031152801623D+02  0.320616833300685D+01    0.755749349664367D-01 -0.195358954412034D-01
  0.00000000  0.00000000  0.01500000    0.4313D+00  0.117068971602672D+02  0.468457913471081D+01    0.736298016387232D-01 -0.294633691342501D-01
  0.00000000  0.00000000  0.01500000    0.4359D+00  0.104797458335416D+02  0.545190705203755D+01    0.750975904714948D-01 -0.390682264232172D-01
  0.00000000  0.00000000  0.01500000    0.4406D+00  0.963445312264970D+01  0.494577475022253D+01    0.821467930537346D-01 -0.421694443602399D-01
  0.00000000  0.00000000  0.01500000    0.4452D+00  0.963035508381960D+01  0.471343466929840D+01    0.837712062922285D-01 -0.410005762601780D-01
  0.00000000  0.00000000  0.01500000    0.4499D+00  0.984533092519297D+01  0.487085840636853D+01    0.815984868498197D-01 -0.403698645215022D-01
  0.00000000  0.00000000  0.01500000    0.4546D+00  0.101622398957709D+02  0.518286140589327D+01    0.780910795882106D-01 -0.398273654916088D-01
  0.00000000  0.00000000  0.01500000    0.4593D+00  0.107740163115086D+02  0.586035769659243D+01    0.716246888274729D-01 -0.389591294740990D-01
  0.00000000  0.00000000  0.01500000    0.4641D+00  0.102715602003923D+02  0.830110869116176D+01    0.588920511999791D-01 -0.475944558099187D-01
  0.00000000  0.00000000  0.01500000    0.4688D+00  0.904773658670360D+01  0.832072982160523D+01    0.598806829440142D-01 -0.550691302223109D-01
  0.00000000  0.00000000  0.01500000    0.4736D+00  0.813662125539143D+01  0.942383310067730D+01    0.524898484657517D-01 -0.607937319305998D-01
  0.00000000  0.00000000  0.01500000    0.4784D+00  0.678355165879087D+01  0.946687721280412D+01    0.500120526049940D-01 -0.697949960413761D-01
  0.00000000  0.00000000  0.01500000    0.4832D+00  0.578886248254356D+01  0.939392349739067D+01    0.475444979559996D-01 -0.771532192839833D-01
  0.00000000  0.00000000  0.01500000    0.4881D+00  0.468737498761991D+01  0.947350912415786D+01    0.419568818800266D-01 -0.847977608707324D-01
  0.00000000  0.00000000  0.01500000    0.4929D+00  0.368339377172653D+01  0.871395063306814D+01    0.411550880830782D-01 -0.973622230151666D-01
  0.00000000  0.00000000  0.01500000    0.4978D+00  0.322611784033305D+01  0.824099124286217D+01    0.411905619267006D-01 -0.105219671731355D+00
  0.00000000  0.00000000  0.01500000    0.5027D+00  0.250009939991623D+01  0.818996395810064D+01    0.340956710221379D-01 -0.111692485829932D+00
  0.00000000  0.00000000  0.01500000    0.5076D+00  0.159647685540556D+01  0.747510836132928D+01    0.273247751000455D-01 -0.127941507031685D+00
  0.00000000  0.00000000  0.01500000    0.5126D+00  0.103680454172274D+01  0.659259649904821D+01    0.232794696125648D-01 -0.148024187483290D+00
  0.00000000  0.00000000  0.01500000    0.5175D+00  0.568154443659623D+00  0.579078762130148D+01    0.167814891155563D-01 -0.171041590049743D+00
  0.00000000  0.00000000  0.01500000    0.5225D+00  0.448855628675460D+00  0.434838380647783D+01    0.234881041183514D-01 -0.227545974848301D+00
  0.00000000  0.00000000  0.01500000    0.5275D+00  0.129592493636182D+01  0.304729022819287D+01    0.118183106298077D+00 -0.277900528691625D+00
  0.00000000  0.00000000  0.01500000    0.5325D+00  0.232869218173460D+01  0.325445623198633D+01    0.145413365024609D+00 -0.203221978297679D+00
  0.00000000  0.00000000  0.01500000    0.5376D+00  0.228303311843876D+01  0.397846347316889D+01    0.108507054766124D+00 -0.189086768160145D+00
  0.00000000  0.00000000  0.01500000    0.5426D+00  0.198197290885329D+01  0.334382287718049D+01    0.131175102949379D+00 -0.221307924139292D+00
  0.00000000  0.00000000  0.01500000    0.5477D+00  0.214267520596530D+01  0.312057329487636D+01    0.149533813463009D+00 -0.217779728665626D+00
  0.00000000  0.00000000  0.01500000    0.5528D+00  0.221000419141680D+01  0.290469167995909D+01    0.165899388041273D+00 -0.218047809151375D+00
  0.00000000  0.00000000  0.01500000    0.5579D+00  0.239979467232912D+01  0.257220382629704D+01    0.193918931364962D+00 -0.207850706145738D+00
  0.00000000  0.00000000  0.01500000    0.5631D+00  0.271178077333467D+01  0.249293335018078D+01    0.199858970344725D+00 -0.183729856559340D+00
  0.00000000  0.00000000  0.01500000    0.5682D+00  0.276656466829800D+01  0.272299199856620D+01    0.183598410245304D+00 -0.180706783317305D+00
  0.00000000  0.00000000  0.01500000    0.5734D+00  0.260958802857556D+01  0.260397960336849D+01    0.192013348393912D+00 -0.191600680765369D+00
  0.00000000  0.00000000  0.01500000    0.5786D+00  0.252877548984416D+01  0.236011428458753D+01    0.211350461117230D+00 -0.197254064008536D+00
  0.00000000  0.00000000  0.01500000    0.5838D+00  0.255362144525899D+01  0.201689060741290D+01    0.241161808727471D+00 -0.190473410924778D+00
  0.00000000  0.00000000  0.01500000    0.5891D+00  0.277000489013139D+01  0.163460760795151D+01    0.267766064230412D+00 -0.158011434312487D+00
  0.00000000  0.00000000  0.01500000    0.5943D+00  0.312023127958634D+01  0.144883697447680D+01    0.263645011404098D+00 -0.122419976736229D+00
  0.00000000  0.00000000  0.01500000    0.5996D+00  0.346125038709708D+01  0.139395237366912D+01    0.248593085143766D+00 -0.100116109023973D+00
  0.00000000  0.00000000  0.01500000    0.6049D+00  0.380082679840523D+01  0.140298060032865D+01    0.231551045244976D+00 -0.854713044542911D-01
  0.00000000  0.00000000  0.01500000    0.6102D+00  0.410302136843599D+01  0.157733711388888D+01    0.212341188212451D+00 -0.816309755419178D-01
  0.00000000  0.00000000  0.01500000    0.6156D+00  0.420286340720748D+01  0.186760591716413D+01    0.198698037416048D+00 -0.882944779434732D-01
  0.00000000  0.00000000  0.01500000    0.6209D+00  0.434081469903108D+01  0.186449139118849D+01    0.194489655513349D+00 -0.835383017986913D-01
  0.00000000  0.00000000  0.01500000    0.6263D+00  0.443194326030028D+01  0.234757406511945D+01    0.176197813633479D+00 -0.933309370907153D-01
  0.00000000  0.00000000  0.01500000    0.6317D+00  0.401306077494687D+01  0.275118008281088D+01    0.169515938899752D+00 -0.116212761523941D+00
  0.00000000  0.00000000  0.01500000    0.6371D+00  0.357837787624077D+01  0.224172982802349D+01    0.200692630918779D+00 -0.125726983721399D+00
  0.00000000  0.00000000  0.01500000    0.6426D+00  0.371961016798861D+01  0.184512003895843D+01    0.215755053592689D+00 -0.107025724447272D+00
  0.00000000  0.00000000  0.01500000    0.6480D+00  0.406003247320951D+01  0.168155118266910D+01    0.210239343662328D+00 -0.870752190559436D-01
  0.00000000  0.00000000  0.01500000    0.6535D+00  0.435007098807394D+01  0.184807338931425D+01    0.194734309811682D+00 -0.827304420861393D-01
  0.00000000  0.00000000  0.01500000    0.6590D+00  0.441778809966934D+01  0.208211994926366D+01    0.185216089876513D+00 -0.872930314800212D-01
  0.00000000  0.00000000  0.01500000    0.6645D+00  0.436316176104499D+01  0.216474677176006D+01    0.183918766791781D+00 -0.912497813473787D-01
  0.00000000  0.00000000  0.01500000    0.6701D+00  0.434533217971351D+01  0.214267495562375D+01    0.185120698499145D+00 -0.912826610341777D-01
  0.00000000  0.00000000  0.01500000    0.6756D+00  0.439092378665665D+01  0.212770875073791D+01    0.184435589763499D+00 -0.893719038075371D-01
  0.00000000  0.00000000  0.01500000    0.6812D+00  0.447958655462023D+01  0.212222364857970D+01    0.182315430413837D+00 -0.863727295382139D-01
  0.00000000  0.00000000  0.01500000    0.6868D+00  0.459299032178762D+01  0.218159808221634D+01    0.177644660827206D+00 -0.843784167230226D-01
  0.00000000  0.00000000  0.01500000    0.6924D+00  0.466939871681829D+01  0.231063885305174D+01    0.172033780277472D+00 -0.851304334570409D-01
  0.00000000  0.00000000  0.01500000    0.6981D+00  0.469667742546060D+01  0.243582059551131D+01    0.167786413588154D+00 -0.870184525872400D-01
  0.00000000  0.00000000  0.01500000    0.7037D+00  0.467864814134426D+01  0.258186837228240D+01    0.163842348445511D+00 -0.904148729958559D-01
  0.00000000  0.00000000  0.01500000    0.7094D+00  0.458835581820765D+01  0.268774497210208D+01    0.162264692672739D+00 -0.950506301516975D-01
  0.00000000  0.00000000  0.01500000    0.7151D+00  0.452240769925147D+01  0.265840445099298D+01    0.164335941025340D+00 -0.966015065718628D-01
  0.00000000  0.00000000  0.01500000    0.7208D+00  0.454700921888643D+01  0.266116327169684D+01    0.163814376763752D+00 -0.958733052506031D-01
  0.00000000  0.00000000  0.01500000    0.7266D+00  0.457482778703389D+01  0.274885961655144D+01    0.160603231997416D+00 -0.965010617397626D-01
  0.00000000  0.00000000  0.01500000    0.7323D+00  0.451275471435508D+01  0.287756205501577D+01    0.157538995963766D+00 -0.100454880813393D+00
  0.00000000  0.00000000  0.01500000    0.7381D+00  0.445591375800397D+01  0.283356453731473D+01    0.159800349449592D+00 -0.101618798711603D+00
  0.00000000  0.00000000  0.01500000    0.7439D+00  0.443032060541273D+01  0.292222887959073D+01    0.157286721309380D+00 -0.103745945344194D+00
  0.00000000  0.00000000  0.01500000    0.7497D+00  0.435674203116420D+01  0.290933729116485D+01    0.158741900329209D+00 -0.106004378270413D+00
