 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.3995D+00  0.897573167929872D+01 -0.538887441756944D-17    0.111411530082429D+00  0.668895601757091D-19
  0.00000000  0.00000000  0.01500000    0.4040D+00  0.933149593113536D+01 -0.603555920751095D-17    0.107163953923337D+00  0.693130440808737D-19
  0.00000000  0.00000000  0.01500000    0.4085D+00  0.980444180265432D+01  0.510675312605512D-03    0.101994587495671D+00 -0.531250211912327D-05
  0.00000000  0.00000000  0.01500000    0.4130D+00  0.104890078175102D+02  0.491091499709340D-01    0.953358122233958D-01 -0.446358776877228D-03
  0.00000000  0.00000000  0.01500000    0.4176D+00  0.115114901448481D+02  0.330484033101460D+00    0.867981865253290D-01 -0.249189413254386D-02
  0.00000000  0.00000000  0.01500000    0.4221D+00  0.125835716819219D+02  0.146160345317281D+01    0.784108354772369D-01 -0.910755314918594D-02
  0.00000000  0.00000000  0.01500000    0.4267D+00  0.128246223924682D+02  0.345565350930422D+01    0.726967975429820D-01 -0.195884865734620D-01
  0.00000000  0.00000000  0.01500000    0.4313D+00  0.120126171936628D+02  0.501349544621725D+01    0.708967852918060D-01 -0.295889483933129D-01
  0.00000000  0.00000000  0.01500000    0.4359D+00  0.106656009065336D+02  0.575754308807196D+01    0.726023515414704D-01 -0.391924628493548D-01
  0.00000000  0.00000000  0.01500000    0.4406D+00  0.981606789996546D+01  0.517223438296021D+01    0.797359382472538D-01 -0.420140697439032D-01
  0.00000000  0.00000000  0.01500000    0.4452D+00  0.982999081054226D+01  0.492803006514065D+01    0.812972408395666D-01 -0.407564213224594D-01
  0.00000000  0.00000000  0.01500000    0.4499D+00  0.100508978468779D+02  0.509882052539068D+01    0.791293898173081D-01 -0.401423398296161D-01
  0.00000000  0.00000000  0.01500000    0.4546D+00  0.103766781165278D+02  0.542929391172452D+01    0.756578583243968D-01 -0.395857657876560D-01
  0.00000000  0.00000000  0.01500000    0.4593D+00  0.110025275152969D+02  0.616260204963219D+01    0.691838073737515D-01 -0.387503937190866D-01
  0.00000000  0.00000000  0.01500000    0.4641D+00  0.103295408531497D+02  0.868939679221682D+01    0.566918531557076D-01 -0.476902133366193D-01
  0.00000000  0.00000000  0.01500000    0.4688D+00  0.909604963683089D+01  0.859560070355956D+01    0.580762748196633D-01 -0.548810185334410D-01
  0.00000000  0.00000000  0.01500000    0.4736D+00  0.815611413798359D+01  0.968555857829926D+01    0.508700807477553D-01 -0.604093001433900D-01
  0.00000000  0.00000000  0.01500000    0.4784D+00  0.682913712265632D+01  0.970648978990780D+01    0.484841239896654D-01 -0.689121694330920D-01
  0.00000000  0.00000000  0.01500000    0.4832D+00  0.582052761245773D+01  0.968649501671809D+01    0.455772983234942D-01 -0.758495281666712D-01
  0.00000000  0.00000000  0.01500000    0.4881D+00  0.460078805628770D+01  0.977684072539691D+01    0.394058735796431D-01 -0.837389040572672D-01
  0.00000000  0.00000000  0.01500000    0.4929D+00  0.354973449371561D+01  0.894222632132560D+01    0.383489636927531D-01 -0.966058484475402D-01
  0.00000000  0.00000000  0.01500000    0.4978D+00  0.303257215702086D+01  0.838140708953842D+01    0.381722204878033D-01 -0.105500183624385D+00
  0.00000000  0.00000000  0.01500000    0.5027D+00  0.233256050608397D+01  0.820443211004112D+01    0.320611251821247D-01 -0.112770204349332D+00
  0.00000000  0.00000000  0.01500000    0.5076D+00  0.153687231570522D+01  0.743272635632321D+01    0.266783847154990D-01 -0.129023817523858D+00
  0.00000000  0.00000000  0.01500000    0.5126D+00  0.104955894937222D+01  0.657330250506115D+01    0.236867929645281D-01 -0.148348461631172D+00
  0.00000000  0.00000000  0.01500000    0.5175D+00  0.581747754356740D+00  0.579908118717844D+01    0.171264614032935D-01 -0.170723031387712D+00
  0.00000000  0.00000000  0.01500000    0.5225D+00  0.468145555049281D+00  0.434323369253923D+01    0.245322800716491D-01 -0.227598925617863D+00
  0.00000000  0.00000000  0.01500000    0.5275D+00  0.136724905771863D+01  0.303995587639321D+01    0.123056949294116D+00 -0.273606110039575D+00
  0.00000000  0.00000000  0.01500000    0.5325D+00  0.239711802613394D+01  0.328436130612381D+01    0.144988111389610D+00 -0.198652439180897D+00
  0.00000000  0.00000000  0.01500000    0.5376D+00  0.230880700680707D+01  0.400055966736524D+01    0.108216531893365D+00 -0.187510992282308D+00
  0.00000000  0.00000000  0.01500000    0.5426D+00  0.203861656306355D+01  0.333105458767181D+01    0.133663277885672D+00 -0.218402853715282D+00
  0.00000000  0.00000000  0.01500000    0.5477D+00  0.222472517259366D+01  0.310197487188601D+01    0.152674895578243D+00 -0.212877390648392D+00
  0.00000000  0.00000000  0.01500000    0.5528D+00  0.232244332208988D+01  0.290740249895011D+01    0.167725010921595D+00 -0.209970297768587D+00
  0.00000000  0.00000000  0.01500000    0.5579D+00  0.251594074916597D+01  0.259394310454414D+01    0.192666922152052D+00 -0.198640224081482D+00
  0.00000000  0.00000000  0.01500000    0.5631D+00  0.282425945379946D+01  0.252934132960345D+01    0.196483767964856D+00 -0.175966310121100D+00
  0.00000000  0.00000000  0.01500000    0.5682D+00  0.286785645973428D+01  0.277013966205787D+01    0.180387907756575D+00 -0.174241530163063D+00
  0.00000000  0.00000000  0.01500000    0.5734D+00  0.269734459370360D+01  0.264782012848976D+01    0.188802160885487D+00 -0.185335667923892D+00
  0.00000000  0.00000000  0.01500000    0.5786D+00  0.260985821286181D+01  0.238963354909959D+01    0.208426688398149D+00 -0.190839258879813D+00
  0.00000000  0.00000000  0.01500000    0.5838D+00  0.264431891595089D+01  0.203052893780100D+01    0.237895369733732D+00 -0.182675935757736D+00
  0.00000000  0.00000000  0.01500000    0.5891D+00  0.287925208597259D+01  0.164362626088190D+01    0.261950227686200D+00 -0.149534761255055D+00
  0.00000000  0.00000000  0.01500000    0.5943D+00  0.324189737845752D+01  0.146265115681399D+01    0.256291728163214D+00 -0.115631480246960D+00
  0.00000000  0.00000000  0.01500000    0.5996D+00  0.359192824856141D+01  0.141329309315504D+01    0.241079593041536D+00 -0.948560495000674D-01
  0.00000000  0.00000000  0.01500000    0.6049D+00  0.394223132214694D+01  0.142587792677101D+01    0.224317771374799D+00 -0.811341934677751D-01
  0.00000000  0.00000000  0.01500000    0.6102D+00  0.425779276839355D+01  0.160954460460585D+01    0.205497551468872D+00 -0.776828495932715D-01
  0.00000000  0.00000000  0.01500000    0.6156D+00  0.437222918917797D+01  0.192051871546393D+01    0.191724241459999D+00 -0.842156204536209D-01
  0.00000000  0.00000000  0.01500000    0.6209D+00  0.452174149407129D+01  0.194924509377571D+01    0.186496616467128D+00 -0.803954881390195D-01
  0.00000000  0.00000000  0.01500000    0.6263D+00  0.456196417015968D+01  0.249258187309230D+01    0.168808573547631D+00 -0.922342163929505D-01
  0.00000000  0.00000000  0.01500000    0.6317D+00  0.404656483206810D+01  0.285609544458165D+01    0.164950680305817D+00 -0.116423412487701D+00
  0.00000000  0.00000000  0.01500000    0.6371D+00  0.367509616194057D+01  0.228116940508556D+01    0.196423477600886D+00 -0.121922041709802D+00
  0.00000000  0.00000000  0.01500000    0.6426D+00  0.384109408215357D+01  0.189387111251137D+01    0.209429481340284D+00 -0.103260278539239D+00
  0.00000000  0.00000000  0.01500000    0.6480D+00  0.419058446321447D+01  0.174499318234900D+01    0.203367203506168D+00 -0.846837444148381D-01
  0.00000000  0.00000000  0.01500000    0.6535D+00  0.447563325252557D+01  0.192875696531631D+01    0.188436636278856D+00 -0.812060448738799D-01
  0.00000000  0.00000000  0.01500000    0.6590D+00  0.452716746080258D+01  0.216936200508085D+01    0.179639688331373D+00 -0.860810910673845D-01
  0.00000000  0.00000000  0.01500000    0.6645D+00  0.446462785830302D+01  0.224411740624248D+01    0.178807086549843D+00 -0.898762692034376D-01
  0.00000000  0.00000000  0.01500000    0.6701D+00  0.445013612135874D+01  0.221541939455540D+01    0.180081462911173D+00 -0.896502836437979D-01
  0.00000000  0.00000000  0.01500000    0.6756D+00  0.449885653342169D+01  0.220038626144699D+01    0.179370161720695D+00 -0.877297679158394D-01
  0.00000000  0.00000000  0.01500000    0.6812D+00  0.458999162428044D+01  0.219688431910532D+01    0.177258601373206D+00 -0.848403817826976D-01
  0.00000000  0.00000000  0.01500000    0.6868D+00  0.470439977189259D+01  0.226048456379369D+01    0.172694497816120D+00 -0.829804577616484D-01
  0.00000000  0.00000000  0.01500000    0.6924D+00  0.477990383897862D+01  0.239523795789130D+01    0.167219279483366D+00 -0.837945655399165D-01
  0.00000000  0.00000000  0.01500000    0.6981D+00  0.480340004867440D+01  0.252768522224364D+01    0.163037994131104D+00 -0.857952126105272D-01
  0.00000000  0.00000000  0.01500000    0.7037D+00  0.477154521171163D+01  0.267749796835452D+01    0.159388139706906D+00 -0.894388298359979D-01
  0.00000000  0.00000000  0.01500000    0.7094D+00  0.467081450989765D+01  0.277639618891637D+01    0.158199250248581D+00 -0.940358035089716D-01
  0.00000000  0.00000000  0.01500000    0.7151D+00  0.460645514809407D+01  0.273860310963313D+01    0.160395377125382D+00 -0.953573332301074D-01
  0.00000000  0.00000000  0.01500000    0.7208D+00  0.463260316828150D+01  0.274033029545689D+01    0.159908030660670D+00 -0.945906232389073D-01
  0.00000000  0.00000000  0.01500000    0.7266D+00  0.465613856460014D+01  0.282874084530790D+01    0.156870578598842D+00 -0.953034809752782D-01
  0.00000000  0.00000000  0.01500000    0.7323D+00  0.458522244043147D+01  0.294984992191956D+01    0.154250186521339D+00 -0.992350767225227D-01
  0.00000000  0.00000000  0.01500000    0.7381D+00  0.453629008849806D+01  0.289832390012489D+01    0.156541422475523D+00 -0.100017357194759D+00
  0.00000000  0.00000000  0.01500000    0.7439D+00  0.450881763945110D+01  0.298548560726586D+01    0.154186826101334D+00 -0.102093849644267D+00
  0.00000000  0.00000000  0.01500000    0.7497D+00  0.443994928974903D+01  0.296562973302113D+01    0.155743379052681D+00 -0.104027583537090D+00
