% rows 81 cols 46
 0.00000  -0.9126  -0.9126  -0.5227  -0.4370  -0.3608  -0.3608  -0.3405  -0.2961  -0.2918
           0.4444   0.5578   0.5687   0.5718   0.7643   0.7677   0.8437   0.9187   0.9261
 0.07500  -0.9308  -0.8918  -0.5374  -0.4223  -0.3696  -0.3566  -0.3399  -0.2996  -0.2910
          -0.2837  -0.2713  -0.2535  -0.1243  -0.1166  -0.1157  -0.1096  -0.0788  -0.0779
          -0.0527   0.0356   0.0671   0.1802   0.1822   0.2046   0.2136   0.2263   0.2278
           0.2304   0.2596   0.2800   0.3247   0.3495   0.3500   0.3911   0.4000   0.4088
           0.4388   0.5597   0.5755   0.5770   0.7581   0.7610   0.8474   0.9262   0.9300
 0.08750  -0.9335  -0.8881  -0.5418  -0.4179  -0.3712  -0.3565  -0.3396  -0.3008  -0.2899
          -0.2818  -0.2728  -0.2519  -0.1232  -0.1168  -0.1157  -0.1097  -0.0789  -0.0779
          -0.0529   0.0315   0.0682   0.1810   0.1826   0.2030   0.2139   0.2261   0.2300
           0.2309   0.2576   0.2807   0.3243   0.3499   0.3509   0.3879   0.3992   0.4076
           0.4330   0.5621   0.5795   0.5859   0.7472   0.7580   0.8524   0.9262   0.9413
 0.10000  -0.9362  -0.8843  -0.5466  -0.4132  -0.3729  -0.3566  -0.3394  -0.3021  -0.2885
          -0.2797  -0.2742  -0.2504  -0.1220  -0.1170  -0.1157  -0.1099  -0.0791  -0.0778
          -0.0531   0.0271   0.0690   0.1819   0.1831   0.2014   0.2143   0.2260   0.2314
           0.2322   0.2556   0.2812   0.3239   0.3503   0.3519   0.3846   0.3982   0.4059
           0.4271   0.5652   0.5837   0.5953   0.7357   0.7553   0.8583   0.9262   0.9524
 0.11250  -0.9388  -0.8804  -0.5516  -0.4082  -0.3746  -0.3568  -0.3391  -0.3035  -0.2868
          -0.2775  -0.2756  -0.2489  -0.1207  -0.1172  -0.1158  -0.1100  -0.0792  -0.0778
          -0.0534   0.0225   0.0697   0.1830   0.1838   0.1999   0.2147   0.2259   0.2319
           0.2345   0.2537   0.2815   0.3233   0.3507   0.3531   0.3813   0.3971   0.4037
           0.4214   0.5688   0.5880   0.6052   0.7236   0.7529   0.8649   0.9262   0.9633
 0.12500  -0.9413  -0.8765  -0.5568  -0.4030  -0.3763  -0.3571  -0.3387  -0.3050  -0.2849
          -0.2770  -0.2753  -0.2473  -0.1194  -0.1175  -0.1158  -0.1101  -0.0794  -0.0778
          -0.0538   0.0178   0.0701   0.1842   0.1845   0.1984   0.2152   0.2258   0.2324
           0.2368   0.2518   0.2816   0.3227   0.3512   0.3545   0.3780   0.3960   0.4012
           0.4158   0.5729   0.5925   0.6154   0.7113   0.7507   0.8720   0.9261   0.9739
 0.13751  -0.9438  -0.8725  -0.5621  -0.3978  -0.3780  -0.3575  -0.3384  -0.3065  -0.2828
          -0.2785  -0.2729  -0.2458  -0.1180  -0.1178  -0.1158  -0.1103  -0.0795  -0.0778
          -0.0541   0.0129   0.0703   0.1853   0.1855   0.1970   0.2157   0.2257   0.2329
           0.2391   0.2500   0.2815   0.3220   0.3516   0.3560   0.3746   0.3947   0.3984
           0.4103   0.5776   0.5972   0.6260   0.6988   0.7489   0.8794   0.9258   0.9842
 0.14999  -0.9461  -0.8685  -0.5676  -0.3924  -0.3797  -0.3579  -0.3380  -0.3081  -0.2805
          -0.2799  -0.2705  -0.2443  -0.1181  -0.1167  -0.1158  -0.1105  -0.0797  -0.0778
          -0.0545   0.0078   0.0703   0.1862   0.1869   0.1956   0.2164   0.2257   0.2334
           0.2415   0.2484   0.2812   0.3212   0.3520   0.3576   0.3713   0.3933   0.3953
           0.4052   0.5827   0.6019   0.6368   0.6862   0.7474   0.8871   0.9255   0.9942
 0.16249  -0.9484  -0.8643  -0.5732  -0.3870  -0.3813  -0.3585  -0.3375  -0.3097  -0.2812
          -0.2780  -0.2680  -0.2428  -0.1184  -0.1159  -0.1154  -0.1107  -0.0799  -0.0778
          -0.0549   0.0025   0.0702   0.1873   0.1884   0.1943   0.2171   0.2256   0.2338
           0.2438   0.2468   0.2808   0.3203   0.3524   0.3593   0.3681   0.3917   0.3920
           0.4002   0.5881   0.6066   0.6478   0.6734   0.7462   0.8950   0.9250   1.0038
 0.17500  -0.9506  -0.8601  -0.5789  -0.3830  -0.3816  -0.3591  -0.3371  -0.3112  -0.2826
          -0.2753  -0.2655  -0.2413  -0.1188  -0.1159  -0.1142  -0.1108  -0.0800  -0.0777
          -0.0553  -0.0029   0.0698   0.1884   0.1901   0.1930   0.2179   0.2257   0.2342
           0.2454   0.2462   0.2802   0.3193   0.3527   0.3611   0.3649   0.3884   0.3901
           0.3956   0.5940   0.6114   0.6590   0.6607   0.7453   0.9030   0.9244   1.0131
 0.18750  -0.9527  -0.8559  -0.5846  -0.3845  -0.3762  -0.3597  -0.3366  -0.3127  -0.2840
          -0.2725  -0.2629  -0.2398  -0.1192  -0.1159  -0.1131  -0.1110  -0.0802  -0.0777
          -0.0558  -0.0084   0.0693   0.1897   0.1918   0.1919   0.2188   0.2257   0.2344
           0.2442   0.2487   0.2794   0.3182   0.3531   0.3617   0.3628   0.3847   0.3884
           0.3913   0.6002   0.6163   0.6479   0.6704   0.7447   0.9112   0.9236   1.0219
 0.20000  -0.9548  -0.8515  -0.5904  -0.3861  -0.3710  -0.3603  -0.3360  -0.3140  -0.2854
          -0.2696  -0.2603  -0.2383  -0.1197  -0.1160  -0.1121  -0.1112  -0.0803  -0.0777
          -0.0563  -0.0141   0.0687   0.1906   0.1911   0.1937   0.2199   0.2257   0.2345
           0.2433   0.2511   0.2786   0.3169   0.3534   0.3587   0.3647   0.3809   0.3866
           0.3873   0.6067   0.6211   0.6352   0.6820   0.7443   0.9193   0.9225   1.0302
 0.21250  -0.9567  -0.8471  -0.5962  -0.3876  -0.3659  -0.3609  -0.3355  -0.3150  -0.2867
          -0.2666  -0.2577  -0.2368  -0.1201  -0.1160  -0.1115  -0.1112  -0.0805  -0.0776
          -0.0568  -0.0198   0.0679   0.1895   0.1926   0.1957   0.2211   0.2258   0.2344
           0.2427   0.2535   0.2776   0.3155   0.3537   0.3557   0.3665   0.3769   0.3836
           0.3848   0.6134   0.6224   0.6259   0.6938   0.7443   0.9212   0.9275   1.0381
 0.22500  -0.9586  -0.8427  -0.6021  -0.3890  -0.3616  -0.3611  -0.3349  -0.3158  -0.2881
          -0.2635  -0.2551  -0.2353  -0.1206  -0.1160  -0.1117  -0.1105  -0.0806  -0.0775
          -0.0573  -0.0257   0.0669   0.1884   0.1941   0.1978   0.2226   0.2259   0.2339
           0.2424   0.2560   0.2766   0.3141   0.3528   0.3540   0.3683   0.3728   0.3803
           0.3828   0.6097   0.6204   0.6307   0.7056   0.7445   0.9197   0.9356   1.0455
 0.23751  -0.9604  -0.8382  -0.6080  -0.3904  -0.3622  -0.3568  -0.3343  -0.3160  -0.2894
          -0.2604  -0.2525  -0.2339  -0.1211  -0.1161  -0.1119  -0.1100  -0.0808  -0.0774
          -0.0579  -0.0316   0.0659   0.1874   0.1957   0.2000   0.2242   0.2260   0.2333
           0.2425   0.2584   0.2756   0.3125   0.3501   0.3543   0.3687   0.3701   0.3773
           0.3808   0.5971   0.6276   0.6354   0.7176   0.7449   0.9178   0.9436   1.0524
 0.24999  -0.9621  -0.8336  -0.6139  -0.3918  -0.3628  -0.3531  -0.3336  -0.3156  -0.2908
          -0.2572  -0.2499  -0.2325  -0.1217  -0.1161  -0.1121  -0.1096  -0.0809  -0.0773
          -0.0584  -0.0376   0.0647   0.1864   0.1973   0.2023   0.2261   0.2262   0.2324
           0.2428   0.2609   0.2745   0.3108   0.3474   0.3545   0.3646   0.3718   0.3746
           0.3787   0.5845   0.6350   0.6400   0.7297   0.7456   0.9157   0.9514   1.0588
 0.26249  -0.9637  -0.8289  -0.6198  -0.3931  -0.3633  -0.3502  -0.3329  -0.3143  -0.2921
          -0.2539  -0.2473  -0.2311  -0.1222  -0.1161  -0.1123  -0.1095  -0.0811  -0.0772
          -0.0590  -0.0436   0.0635   0.1854   0.1989   0.2047   0.2262   0.2284   0.2315
           0.2433   0.2633   0.2734   0.3091   0.3448   0.3548   0.3604   0.3722   0.3735
           0.3765   0.5720   0.6426   0.6446   0.7419   0.7465   0.9132   0.9589   1.0647
 0.27500  -0.9653  -0.8242  -0.6258  -0.3943  -0.3638  -0.3483  -0.3322  -0.3120  -0.2934
          -0.2507  -0.2448  -0.2297  -0.1228  -0.1162  -0.1126  -0.1095  -0.0812  -0.0771
          -0.0596  -0.0497   0.0622   0.1846   0.2004   0.2072   0.2264   0.2305   0.2310
           0.2439   0.2657   0.2723   0.3073   0.3424   0.3550   0.3563   0.3701   0.3743
           0.3751   0.5596   0.6491   0.6504   0.7475   0.7541   0.9103   0.9662   1.0700
 0.28750  -0.9667  -0.8195  -0.6317  -0.3955  -0.3643  -0.3473  -0.3315  -0.3088  -0.2947
          -0.2474  -0.2423  -0.2284  -0.1234  -0.1162  -0.1128  -0.1098  -0.0813  -0.0769
          -0.0602  -0.0558   0.0608   0.1837   0.2018   0.2098   0.2265   0.2295   0.2340
           0.2446   0.2680   0.2711   0.3056   0.3401   0.3522   0.3552   0.3682   0.3720
           0.3766   0.5473   0.6534   0.6583   0.7487   0.7665   0.9071   0.9730   1.0748
 0.30000  -0.9681  -0.8147  -0.6376  -0.3966  -0.3647  -0.3470  -0.3307  -0.3047  -0.2960
          -0.2441  -0.2399  -0.2271  -0.1240  -0.1162  -0.1130  -0.1102  -0.0814  -0.0767
          -0.0618  -0.0608   0.0594   0.1829   0.2032   0.2124   0.2267   0.2285   0.2372
           0.2454   0.2700   0.2703   0.3039   0.3379   0.3481   0.3553   0.3666   0.3696
           0.3781   0.5351   0.6576   0.6664   0.7500   0.7788   0.9035   0.9794   1.0791
 0.31250  -0.9694  -0.8098  -0.6436  -0.3976  -0.3650  -0.3472  -0.3299  -0.3001  -0.2973
          -0.2409  -0.2375  -0.2258  -0.1246  -0.1162  -0.1132  -0.1109  -0.0815  -0.0765
          -0.0679  -0.0614   0.0580   0.1822   0.2044   0.2152   0.2269   0.2275   0.2408
           0.2462   0.2689   0.2725   0.3023   0.3358   0.3442   0.3555   0.3652   0.3673
           0.3795   0.5230   0.6617   0.6745   0.7515   0.7912   0.8996   0.9852   1.0830
 0.32500  -0.9707  -0.8049  -0.6495  -0.3986  -0.3653  -0.3479  -0.3291  -0.2986  -0.2951
          -0.2378  -0.2352  -0.2246  -0.1252  -0.1162  -0.1135  -0.1117  -0.0816  -0.0763
          -0.0739  -0.0621   0.0565   0.1815   0.2056   0.2181   0.2266   0.2271   0.2447
           0.2471   0.2679   0.2746   0.3008   0.3338   0.3403   0.3556   0.3640   0.3648
           0.3808   0.5110   0.6656   0.6828   0.7530   0.8035   0.8953   0.9904   1.0864
 0.33751  -0.9718  -0.7999  -0.6554  -0.3996  -0.3656  -0.3488  -0.3283  -0.2998  -0.2898
          -0.2347  -0.2330  -0.2234  -0.1258  -0.1163  -0.1137  -0.1128  -0.0817  -0.0798
          -0.0761  -0.0627   0.0551   0.1809   0.2066   0.2210   0.2256   0.2272   0.2480
           0.2488   0.2668   0.2765   0.2996   0.3320   0.3367   0.3557   0.3624   0.3629
           0.3820   0.4991   0.6693   0.6911   0.7546   0.8159   0.8905   0.9948   1.0893
 0.34999  -0.9728  -0.7948  -0.6614  -0.4004  -0.3657  -0.3498  -0.3274  -0.3011  -0.2843
          -0.2318  -0.2309  -0.2223  -0.1264  -0.1163  -0.1140  -0.1139  -0.0856  -0.0817
          -0.0758  -0.0634   0.0537   0.1803   0.2076   0.2240   0.2248   0.2274   0.2490
           0.2529   0.2659   0.2782   0.2988   0.3303   0.3332   0.3558   0.3599   0.3620
           0.3831   0.4874   0.6728   0.6996   0.7562   0.8282   0.8855   0.9984   1.0918
 0.36249  -0.9738  -0.7897  -0.6673  -0.4012  -0.3659  -0.3509  -0.3265  -0.3024  -0.2787
          -0.2290  -0.2289  -0.2213  -0.1270  -0.1163  -0.1153  -0.1141  -0.0912  -0.0818
          -0.0755  -0.0640   0.0523   0.1797   0.2085   0.2239   0.2271   0.2276   0.2500
           0.2569   0.2650   0.2797   0.2985   0.3288   0.3301   0.3559   0.3574   0.3613
           0.3842   0.4758   0.6761   0.7081   0.7578   0.8404   0.8800   1.0010   1.0940
 0.37500  -0.9747  -0.7846  -0.6731  -0.4019  -0.3659  -0.3521  -0.3256  -0.3036  -0.2731
          -0.2271  -0.2265  -0.2203  -0.1275  -0.1167  -0.1163  -0.1143  -0.0967  -0.0818
          -0.0752  -0.0647   0.0510   0.1792   0.2093   0.2230   0.2278   0.2302   0.2510
           0.2605   0.2641   0.2807   0.2991   0.3273   0.3274   0.3548   0.3560   0.3606
           0.3851   0.4644   0.6792   0.7166   0.7593   0.8526   0.8743   1.0027   1.0958
 0.38750  -0.9755  -0.7794  -0.6790  -0.4026  -0.3659  -0.3533  -0.3247  -0.3048  -0.2675
          -0.2254  -0.2241  -0.2194  -0.1281  -0.1183  -0.1162  -0.1145  -0.1019  -0.0819
          -0.0749  -0.0653   0.0497   0.1788   0.2100   0.2222   0.2279   0.2334   0.2521
           0.2633   0.2635   0.2814   0.3007   0.3252   0.3261   0.3523   0.3560   0.3601
           0.3860   0.4532   0.6820   0.7252   0.7608   0.8647   0.8681   1.0032   1.0973
 0.40000  -0.9762  -0.7742  -0.6849  -0.4032  -0.3658  -0.3545  -0.3237  -0.3061  -0.2619
          -0.2238  -0.2221  -0.2186  -0.1285  -0.1199  -0.1162  -0.1146  -0.1068  -0.0819
          -0.0745  -0.0659   0.0486   0.1784   0.2108   0.2214   0.2281   0.2367   0.2531
           0.2626   0.2656   0.2814   0.3035   0.3235   0.3249   0.3497   0.3561   0.3596
           0.3867   0.4421   0.6846   0.7338   0.7623   0.8617   0.8765   1.0027   1.0986
 0.41250  -0.9768  -0.7689  -0.6907  -0.4037  -0.3656  -0.3556  -0.3228  -0.3073  -0.2564
          -0.2224  -0.2205  -0.2178  -0.1290  -0.1214  -0.1162  -0.1148  -0.1113  -0.0820
          -0.0741  -0.0666   0.0475   0.1780   0.2115   0.2207   0.2282   0.2400   0.2542
           0.2619   0.2668   0.2809   0.3076   0.3225   0.3239   0.3472   0.3561   0.3592
           0.3874   0.4312   0.6869   0.7424   0.7636   0.8550   0.8883   1.0011   1.0996
 0.42500  -0.9774  -0.7636  -0.6965  -0.4042  -0.3653  -0.3567  -0.3218  -0.3085  -0.2511
          -0.2211  -0.2194  -0.2172  -0.1294  -0.1230  -0.1162  -0.1155  -0.1150  -0.0820
          -0.0737  -0.0672   0.0465   0.1777   0.2121   0.2200   0.2284   0.2434   0.2554
           0.2613   0.2673   0.2797   0.3129   0.3222   0.3230   0.3446   0.3561   0.3590
           0.3880   0.4205   0.6889   0.7510   0.7648   0.8480   0.8997   0.9983   1.1004
 0.43751  -0.9779  -0.7582  -0.7023  -0.4046  -0.3650  -0.3578  -0.3207  -0.3097  -0.2459
          -0.2200  -0.2187  -0.2166  -0.1297  -0.1245  -0.1191  -0.1161  -0.1151  -0.0820
          -0.0732  -0.0678   0.0457   0.1774   0.2128   0.2192   0.2285   0.2468   0.2565
           0.2608   0.2671   0.2780   0.3191   0.3222   0.3225   0.3421   0.3561   0.3588
           0.3884   0.4100   0.6907   0.7596   0.7658   0.8408   0.9109   0.9945   1.1010
 0.44999  -0.9782  -0.7528  -0.7080  -0.4049  -0.3646  -0.3588  -0.3197  -0.3108  -0.2410
          -0.2192  -0.2187  -0.2162  -0.1300  -0.1258  -0.1222  -0.1161  -0.1153  -0.0820
          -0.0728  -0.0684   0.0450   0.1772   0.2134   0.2186   0.2286   0.2502   0.2577
           0.2604   0.2666   0.2758   0.3216   0.3234   0.3261   0.3396   0.3561   0.3587
           0.3888   0.3998   0.6921   0.7667   0.7682   0.8334   0.9218   0.9896   1.1015
 0.46249  -0.9785  -0.7473  -0.7137  -0.4051  -0.3641  -0.3598  -0.3186  -0.3120  -0.2364
          -0.2193  -0.2185  -0.2158  -0.1303  -0.1269  -0.1246  -0.1160  -0.1154  -0.0820
          -0.0723  -0.0690   0.0445   0.1771   0.2141   0.2179   0.2287   0.2537   0.2589
           0.2601   0.2657   0.2731   0.3211   0.3246   0.3335   0.3371   0.3560   0.3587
           0.3891   0.3899   0.6932   0.7674   0.7767   0.8257   0.9323   0.9837   1.1019
 0.47500  -0.9787  -0.7418  -0.7194  -0.4053  -0.3636  -0.3607  -0.3176  -0.3131  -0.2322
          -0.2206  -0.2180  -0.2155  -0.1304  -0.1277  -0.1264  -0.1159  -0.1155  -0.0821
          -0.0718  -0.0696   0.0441   0.1769   0.2147   0.2172   0.2287   0.2571   0.2599
           0.2601   0.2647   0.2702   0.3208   0.3263   0.3347   0.3411   0.3557   0.3591
           0.3804   0.3894   0.6940   0.7679   0.7851   0.8179   0.9424   0.9769   1.1021
 0.48750  -0.9789  -0.7363  -0.7251  -0.4054  -0.3630  -0.3615  -0.3165  -0.3143  -0.2284
          -0.2226  -0.2177  -0.2154  -0.1305  -0.1282  -0.1276  -0.1158  -0.1156  -0.0821
          -0.0713  -0.0702   0.0438   0.1769   0.2153   0.2166   0.2288   0.2597   0.2605
           0.2613   0.2637   0.2671   0.3206   0.3281   0.3324   0.3483   0.3551   0.3603
           0.3715   0.3895   0.6945   0.7682   0.7935   0.8099   0.9520   0.9693   1.1022
 0.50000  -0.9789  -0.7307  -0.7307  -0.4054  -0.3623  -0.3623  -0.3154  -0.3154  -0.2252
          -0.2252  -0.2176  -0.2153  -0.1306  -0.1282  -0.1282  -0.1157  -0.1157  -0.0821
          -0.0708  -0.0708   0.0438   0.1769   0.2159   0.2159   0.2288   0.2597   0.2625
           0.2625   0.2639   0.2639   0.3205   0.3302   0.3302   0.3532   0.3532   0.3642
           0.3642   0.3895   0.6947   0.7683   0.8018   0.8018   0.9610   0.9610   1.1023
 0.51250  -0.9789  -0.7363  -0.7251  -0.4054  -0.3630  -0.3615  -0.3165  -0.3143  -0.2284
          -0.2226  -0.2177  -0.2154  -0.1305  -0.1282  -0.1276  -0.1158  -0.1156  -0.0821
          -0.0713  -0.0702   0.0438   0.1769   0.2153   0.2166   0.2288   0.2597   0.2605
           0.2613   0.2637   0.2671   0.3206   0.3281   0.3324   0.3483   0.3551   0.3603
           0.3715   0.3895   0.6945   0.7682   0.7935   0.8099   0.9520   0.9693   1.1022
 0.52500  -0.9787  -0.7418  -0.7194  -0.4053  -0.3636  -0.3607  -0.3176  -0.3131  -0.2322
          -0.2206  -0.2180  -0.2155  -0.1304  -0.1277  -0.1264  -0.1159  -0.1155  -0.0821
          -0.0718  -0.0696   0.0441   0.1769   0.2147   0.2172   0.2287   0.2571   0.2599
           0.2601   0.2647   0.2702   0.3208   0.3263   0.3347   0.3411   0.3557   0.3591
           0.3804   0.3894   0.6940   0.7679   0.7851   0.8179   0.9424   0.9769   1.1021
 0.53751  -0.9785  -0.7473  -0.7137  -0.4051  -0.3641  -0.3598  -0.3186  -0.3120  -0.2364
          -0.2193  -0.2185  -0.2158  -0.1303  -0.1269  -0.1246  -0.1160  -0.1154  -0.0820
          -0.0723  -0.0690   0.0445   0.1771   0.2141   0.2179   0.2287   0.2537   0.2589
           0.2601   0.2657   0.2731   0.3211   0.3246   0.3335   0.3371   0.3560   0.3587
           0.3891   0.3899   0.6932   0.7674   0.7767   0.8257   0.9323   0.9837   1.1019
 0.55001  -0.9782  -0.7528  -0.7080  -0.4049  -0.3646  -0.3588  -0.3197  -0.3108  -0.2410
          -0.2192  -0.2187  -0.2162  -0.1300  -0.1258  -0.1222  -0.1161  -0.1153  -0.0820
          -0.0728  -0.0684   0.0450   0.1772   0.2134   0.2186   0.2286   0.2502   0.2577
           0.2604   0.2666   0.2758   0.3216   0.3234   0.3261   0.3396   0.3561   0.3587
           0.3888   0.3998   0.6921   0.7667   0.7682   0.8334   0.9218   0.9896   1.1015
 0.56249  -0.9779  -0.7582  -0.7023  -0.4046  -0.3650  -0.3578  -0.3207  -0.3097  -0.2459
          -0.2200  -0.2187  -0.2166  -0.1297  -0.1245  -0.1191  -0.1161  -0.1151  -0.0820
          -0.0732  -0.0678   0.0457   0.1774   0.2128   0.2192   0.2285   0.2468   0.2565
           0.2608   0.2671   0.2780   0.3191   0.3222   0.3225   0.3421   0.3561   0.3588
           0.3884   0.4100   0.6907   0.7596   0.7658   0.8408   0.9109   0.9945   1.1010
 0.57500  -0.9774  -0.7636  -0.6965  -0.4042  -0.3653  -0.3567  -0.3218  -0.3085  -0.2511
          -0.2211  -0.2194  -0.2172  -0.1294  -0.1230  -0.1162  -0.1155  -0.1150  -0.0820
          -0.0737  -0.0672   0.0465   0.1777   0.2121   0.2200   0.2284   0.2434   0.2554
           0.2613   0.2673   0.2797   0.3129   0.3222   0.3230   0.3446   0.3561   0.3590
           0.3880   0.4205   0.6889   0.7510   0.7648   0.8480   0.8997   0.9983   1.1004
 0.58750  -0.9768  -0.7689  -0.6907  -0.4037  -0.3656  -0.3556  -0.3228  -0.3073  -0.2564
          -0.2224  -0.2205  -0.2178  -0.1290  -0.1214  -0.1162  -0.1148  -0.1113  -0.0820
          -0.0741  -0.0666   0.0475   0.1780   0.2115   0.2207   0.2282   0.2400   0.2542
           0.2619   0.2668   0.2809   0.3076   0.3225   0.3239   0.3472   0.3561   0.3592
           0.3874   0.4312   0.6869   0.7424   0.7636   0.8550   0.8883   1.0011   1.0996
 0.60000  -0.9762  -0.7742  -0.6849  -0.4032  -0.3658  -0.3545  -0.3237  -0.3061  -0.2619
          -0.2238  -0.2221  -0.2186  -0.1285  -0.1199  -0.1162  -0.1146  -0.1068  -0.0819
          -0.0745  -0.0659   0.0486   0.1784   0.2108   0.2214   0.2281   0.2367   0.2531
           0.2626   0.2656   0.2814   0.3035   0.3235   0.3249   0.3497   0.3561   0.3596
           0.3867   0.4421   0.6846   0.7338   0.7623   0.8617   0.8765   1.0027   1.0986
 0.61250  -0.9755  -0.7794  -0.6790  -0.4026  -0.3659  -0.3533  -0.3247  -0.3048  -0.2675
          -0.2254  -0.2241  -0.2194  -0.1281  -0.1183  -0.1162  -0.1145  -0.1019  -0.0819
          -0.0749  -0.0653   0.0497   0.1788   0.2100   0.2222   0.2279   0.2334   0.2521
           0.2633   0.2635   0.2814   0.3007   0.3252   0.3261   0.3523   0.3560   0.3601
           0.3860   0.4532   0.6820   0.7252   0.7608   0.8647   0.8681   1.0032   1.0973
 0.62500  -0.9747  -0.7846  -0.6731  -0.4019  -0.3659  -0.3521  -0.3256  -0.3036  -0.2731
          -0.2271  -0.2265  -0.2203  -0.1275  -0.1167  -0.1163  -0.1143  -0.0967  -0.0818
          -0.0752  -0.0647   0.0510   0.1792   0.2093   0.2230   0.2278   0.2302   0.2510
           0.2605   0.2641   0.2807   0.2991   0.3273   0.3274   0.3548   0.3560   0.3606
           0.3851   0.4644   0.6792   0.7166   0.7593   0.8526   0.8743   1.0027   1.0958
 0.63751  -0.9738  -0.7897  -0.6673  -0.4012  -0.3659  -0.3509  -0.3265  -0.3024  -0.2787
          -0.2290  -0.2289  -0.2213  -0.1270  -0.1163  -0.1153  -0.1141  -0.0912  -0.0818
          -0.0755  -0.0640   0.0523   0.1797   0.2085   0.2239   0.2271   0.2276   0.2500
           0.2569   0.2650   0.2797   0.2985   0.3288   0.3301   0.3559   0.3574   0.3613
           0.3842   0.4758   0.6761   0.7081   0.7578   0.8404   0.8800   1.0010   1.0940
 0.65001  -0.9728  -0.7948  -0.6614  -0.4004  -0.3657  -0.3498  -0.3274  -0.3011  -0.2843
          -0.2318  -0.2309  -0.2223  -0.1264  -0.1163  -0.1140  -0.1139  -0.0856  -0.0817
          -0.0758  -0.0634   0.0537   0.1803   0.2076   0.2240   0.2248   0.2274   0.2490
           0.2529   0.2659   0.2782   0.2988   0.3303   0.3332   0.3558   0.3599   0.3620
           0.3831   0.4874   0.6728   0.6996   0.7562   0.8282   0.8855   0.9984   1.0918
 0.66249  -0.9718  -0.7999  -0.6554  -0.3996  -0.3656  -0.3488  -0.3283  -0.2998  -0.2898
          -0.2347  -0.2330  -0.2234  -0.1258  -0.1163  -0.1137  -0.1128  -0.0817  -0.0798
          -0.0761  -0.0627   0.0551   0.1809   0.2066   0.2210   0.2256   0.2272   0.2480
           0.2488   0.2668   0.2765   0.2996   0.3320   0.3367   0.3557   0.3624   0.3629
           0.3820   0.4991   0.6693   0.6911   0.7546   0.8159   0.8905   0.9948   1.0893
 0.67500  -0.9707  -0.8049  -0.6495  -0.3986  -0.3653  -0.3479  -0.3291  -0.2986  -0.2951
          -0.2378  -0.2352  -0.2246  -0.1252  -0.1162  -0.1135  -0.1117  -0.0816  -0.0763
